p_x,p_y,p_z,q_x,q_y,q_z,q_w,dirt_high_level,dirt_low_level,wall_time,duration,duration_
0.1809784472,0.2207341797,0,0,0,0.5513680999,0.8342620802,209,0,1502530080581020000,-229.4316430092,229.4316430092
0.181013283,0.220812983,0,0,0,0.5400402413,0.8416391969,209,0,1502530080602090000,-229.4527330399,229.4527330399
0.181013283,0.220812983,0,0,0,0.5291125869,0.848551631,209,0,1502530080679310000,-229.5301198959,229.5301198959
0.1888673139,0.1922755864,0,0,0,0.3859914956,0.9225023389,209,0,1502530081121070000,-229.9716880322,229.9716880322
0.3177041429,0.2063970822,0,0,0,0.0813814444,0.9966830291,209,0,1502530085180710000,-234.0313339233,234.0313339233
0.3174486776,0.2063577017,0,0,0,0.0694040032,0.9975886348,209,0,1502530085239370000,-234.0899939537,234.0899939537
0.3159914966,0.2062139723,0,0,0,0.0186816106,0.9998254835,209,0,1502530085396550000,-234.2471718788,234.2471718788
0.3149576829,0.2062145277,0,0,0,-0.0059789704,0.9999821258,209,0,1502530085568560000,-234.419178009,234.419178009
0.3149576829,0.2062145277,0,0,0,-0.0059789704,0.9999821258,209,0,1502530085571960000,-234.4225978851,234.4225978851
0.3146561451,0.2062187945,0,0,0,-0.0045630765,0.9999895891,209,0,1502530085596220000,-234.4468419552,234.4468419552
0.3146561453,0.2062188242,0,0,0,-0.0045398887,0.9999896947,209,0,1502530085639940000,-234.4905588627,234.4905588627
0.3149146251,0.2062168929,0,0,0,-0.0041760439,0.9999912803,209,0,1502530085657390000,-234.5080149174,234.5080149174
0.3209459173,0.2061891902,0,0,0,-0.001511326,0.9999988579,209,0,1502530085919270000,-234.7698879242,234.7698879242
1.1101803285,0.226995834,0,0,0,0.0059214514,0.9999824681,209,0,1502530090517650000,-239.3682689667,239.3682689667
1.1419606893,0.2304538684,0,0,0,0.00731785,0.9999732242,209,0,1502530090576100000,-239.4267249107,239.4267249107
1.1419606893,0.2304538684,0,0,0,0.00731785,0.9999732242,209,0,1502530090616830000,-239.4674499035,239.4674499035
1.1578127058,0.2306962023,0,0,0,0.0081514372,0.9999667765,209,0,1502530090656980000,-239.5075960159,239.5075960159
1.1657385877,0.2308254299,0,0,0,0.007993416,0.9999680521,209,0,1502530090716190000,-239.5668098927,239.5668098927
1.1735784013,0.230948073,0,0,0,0.0080285169,0.9999677709,209,0,1502530090737010000,-239.5876319408,239.5876319408
1.197356559,0.231302365,0,0,0,0.0068999647,0.999976195,209,0,1502530090845610000,-239.6968450546,239.6968450546
1.2288466456,0.2316767144,0,0,0,0.0051366865,0.9999868071,209,0,1502530091024930000,-239.8755600452,239.8755600452
1.2398808323,0.2355207101,0,0,0,0.005305328,0.9999859266,209,0,1502530091121520000,-239.9721388817,239.9721388817
1.3205135494,0.2688311426,0,0,0,0.6015459055,0.7988382337,209,0,1502530094796600000,-243.6472189426,243.6472189426
1.3733759462,0.3087516846,0,0,0,0.714439351,0.699697373,209,0,1502530095276890000,-244.1275100708,244.1275100708
1.3958157271,0.313223343,0,0,0,0.7714516037,0.6362880033,209,0,1502530095516890000,-244.367513895,244.367513895
1.4156048166,0.3147533133,0,0,0,0.7976495744,0.6031211789,209,0,1502530095615620000,-244.4662370682,244.4662370682
1.4156048166,0.3147533133,0,0,0,0.8061915161,0.5916546623,209,0,1502530095656490000,-244.5071120262,244.5071120262
1.4232302132,0.319015309,0,0,0,0.815213975,0.5791598872,209,0,1502530095697080000,-244.5477039814,244.5477039814
1.4410915673,0.3289009555,0,0,0,0.8230192412,0.5680134934,209,0,1502530095737070000,-244.5876910687,244.5876910687
0.9600893091,0.3060622492,0,0,0,0.9984692012,-0.0553105259,209,0,1502530100395570000,-249.2461919785,249.2461919785
0.9445051813,0.3043170338,0,0,0,0.9984245494,-0.0561107757,209,0,1502530100515630000,-249.3662559986,249.3662559986
0.9134730292,0.3007733505,0,0,0,0.998316726,-0.0579975399,209,0,1502530100675900000,-249.5265190601,249.5265190601
0.8823260477,0.2970979185,0,0,0,0.998263002,-0.0589150131,209,0,1502530100802430000,-249.6530508995,249.6530508995
0.8743682523,0.2961581177,0,0,0,0.9982786226,-0.0586497379,209,0,1502530100860680000,-249.7113058567,249.7113058567
0.8665567091,0.3103634617,0,0,0,0.9983374108,-0.0576403864,209,0,1502530100898360000,-249.7489829063,249.7489829063
0.8508739556,0.3120665752,0,0,0,0.9983550838,-0.057333468,209,0,1502530100960540000,-249.8111579418,249.8111579418
0.4607582299,0.3942720161,0,0,0,0.9946725546,0.1030849609,209,0,1502530105720230000,-254.5708489418,254.5708489418
0.4531269502,0.3958743778,0,0,0,0.994539971,0.104356342,209,0,1502530105739740000,-254.5903658867,254.5903658867
0.4454586414,0.3975098406,0,0,0,0.9944024266,0.1056589511,209,0,1502530105760060000,-254.6106829643,254.6106829643
0.4454586414,0.3975098406,0,0,0,0.9944024266,0.1056589511,209,0,1502530105785020000,-254.635643959,254.635643959
0.4387068898,0.3992933044,0,0,0,0.9943389568,0.1062545948,209,0,1502530105821660000,-254.6722769737,254.6722769737
0.4394154822,0.4023038799,0,0,0,0.9942239183,0.1073256741,209,0,1502530105859290000,-254.709913969,254.709913969
0.4394154822,0.4023038799,0,0,0,0.9942239183,0.1073256741,209,0,1502530105876190000,-254.7268118858,254.7268118858
0.3931095128,0.4125788964,0,0,0,0.9937972743,0.111206913,209,0,1502530106105130000,-254.9557528496,254.9557528496
-0.0255458289,0.4769577534,0,0,0,0.999578905,0.0290174553,209,0,1502530110136410000,-258.987030983,258.987030983
-0.0729720564,0.4789556703,0,0,0,0.9997058009,0.0242551377,209,0,1502530110525610000,-259.3762300015,259.3762300015
-0.090336167,0.479574687,0,0,0,0.9997299375,0.0232390225,209,0,1502530110596400000,-259.4470219612,259.4470219612
-0.0977811293,0.4799216414,0,0,0,0.9997330171,0.0231061575,209,0,1502530110664220000,-259.5148448944,259.5148448944
-0.1127577024,0.480606961,0,0,0,0.9997672013,0.0215764492,209,0,1502530110737490000,-259.5881140232,259.5881140232
-0.1202900271,0.4809289676,0,0,0,0.9997922807,0.0203812529,209,0,1502530110757200000,-259.6078178883,259.6078178883
-0.1202900271,0.4809289676,0,0,0,0.9997922807,0.0203812529,209,0,1502530110775970000,-259.626595974,259.626595974
-0.1278662244,0.4812327542,0,0,0,0.9998195884,0.0189944921,209,0,1502530110796560000,-259.6471838951,259.6471838951
-0.1278662244,0.4812327542,0,0,0,0.9998195884,0.0189944921,209,0,1502530110820280000,-259.6709010601,259.6709010601
-0.1354432353,0.4815155228,0,0,0,0.9998417859,0.0177877238,209,0,1502530110838240000,-259.688863039,259.688863039
-0.1354432353,0.4815155228,0,0,0,0.9998417859,0.0177877238,209,0,1502530110857190000,-259.7078099251,259.7078099251
-0.1354432353,0.4815155228,0,0,0,0.9998417859,0.0177877238,209,0,1502530110877360000,-259.7279789448,259.7279789448
-0.1430209067,0.4817800001,0,0,0,0.9998584539,0.0168247467,209,0,1502530110902490000,-259.7531120777,259.7531120777
-0.173637238,0.4827165,0,0,0,0.9999049611,0.0137865401,209,0,1502530111058830000,-259.909455061,259.909455061
-0.7596079321,0.4925556446,0,0,0,0.9914959335,0.1301376725,209,0,1502530115590290000,-264.4409120083,264.4409120083
-0.7584937562,0.4922222068,0,0,0,0.9870980578,0.1601169082,209,0,1502530115698120000,-264.5487389565,264.5487389565
-0.7582085283,0.492124301,0,0,0,0.9852295442,0.1712388542,209,0,1502530115737760000,-264.5883829594,264.5883829594
-0.7578853165,0.4920046636,0,0,0,0.9832277468,0.1823820111,209,0,1502530115755080000,-264.605700016,264.605700016
-0.757644985,0.4919095115,0,0,0,0.9815643767,0.1911318246,209,0,1502530115796420000,-264.6470448971,264.6470448971
-0.7574064207,0.4918100115,0,0,0,0.9793292616,0.2022725816,209,0,1502530115876870000,-264.7274930477,264.7274930477
-0.7571701975,0.4917050755,0,0,0,0.9769514736,0.2134615146,209,0,1502530115898310000,-264.7489340305,264.7489340305
-0.7568975617,0.4915761965,0,0,0,0.9746523785,0.2237246993,209,0,1502530115942700000,-264.79332304,264.79332304
-0.7566662326,0.4914608723,0,0,0,0.9719927128,0.2350109916,209,0,1502530115980840000,-264.8314728737,264.8314728737
-0.7563993955,0.491320381,0,0,0,0.9691873518,0.246324739,209,0,1502530115995850000,-264.8464698792,264.8464698792
-0.7558043048,0.4909727805,0,0,0,0.959713832,0.2809792888,209,0,1502530116138900000,-264.9895188808,264.9895188808
-0.7556602922,0.4908781506,0,0,0,0.9563819387,0.2921191322,209,0,1502530116157690000,-265.0083148479,265.0083148479
-0.826233156,0.7873550304,0,0,0,0.8459485273,0.5332645583,209,0,1502530120676160000,-269.5267810822,269.5267810822
-0.8304234239,0.7893057514,0,0,0,0.8459973032,0.5331871744,209,0,1502530120830230000,-269.6808559895,269.6808559895
-0.8303862783,0.7892280073,0,0,0,0.8459287153,0.5332959859,209,0,1502530120875370000,-269.7259950638,269.7259950638
-0.8303862783,0.7892280073,0,0,0,0.8459287153,0.5332959859,209,0,1502530120927680000,-269.778414011,269.778414011
-0.83033061,0.7891113671,0,0,0,0.8458406345,0.5334356766,209,0,1502530120948340000,-269.7989640236,269.7989640236
-0.8302749802,0.7889947086,0,0,0,0.8457484186,0.5335818705,209,0,1502530120977940000,-269.828567028,269.828567028
-0.8299474501,0.7882918343,0,0,0,0.838386661,0.5450759641,209,0,1502530121221090000,-270.0717139244,270.0717139244
-0.7623363163,0.6545824382,0,0,0,0.1542990943,0.9880241847,209,0,1502530125577260000,-274.4278788567,274.4278788567
-0.7367854198,0.6627990721,0,0,0,0.1558451097,0.9877815051,209,0,1502530125737840000,-274.5884609222,274.5884609222
-0.7302272621,0.6649212977,0,0,0,0.1567014622,0.9876460154,209,0,1502530125757340000,-274.6079618931,274.6079618931
-0.7302272621,0.6649212977,0,0,0,0.1567014622,0.9876460154,209,0,1502530125777200000,-274.6278250217,274.6278250217
-0.7169575312,0.6692512141,0,0,0,0.1586675267,0.9873320698,209,0,1502530125836090000,-274.6867089272,274.6867089272
-0.7102080081,0.6714812781,0,0,0,0.1598400634,0.9871429249,209,0,1502530125898930000,-274.7495548725,274.7495548725
-0.6966030209,0.6760323866,0,0,0,0.1615325513,0.9868673846,209,0,1502530125958310000,-274.808932066,274.808932066
-0.291251441,0.7607966071,0,0,0,0.0497528328,0.9987615609,209,0,1502530130656860000,-279.5074858665,279.5074858665
-0.291251441,0.7607966071,0,0,0,0.0497528328,0.9987615609,209,0,1502530130701270000,-279.5518958569,279.5518958569
-0.2864074072,0.7612807947,0,0,0,0.0500346365,0.9987474832,209,0,1502530130710730000,-279.5613570213,279.5613570213
-0.283063843,0.7616160632,0,0,0,0.0503673468,0.9987307597,209,0,1502530130740140000,-279.5907628536,279.5907628536
-0.2810921014,0.7618148187,0,0,0,0.0501632862,0.9987410299,209,0,1502530130778910000,-279.6295309067,279.6295309067
-0.2799346993,0.7619307282,0,0,0,0.0491716148,0.9987903445,209,0,1502530130800090000,-279.65071702,279.65071702
-0.2799346993,0.7619307282,0,0,0,0.0491716148,0.9987903445,209,0,1502530130826380000,-279.6769979,279.6769979
-0.2796023171,0.761963393,0,0,0,0.0494417325,0.9987770097,209,0,1502530130841130000,-279.6917560101,279.6917560101
-0.2870342749,0.7443691461,0,0,0,0.0499167095,0.998753384,209,0,1502530130956630000,-279.8072500229,279.8072500229
-0.2871200049,0.7443605254,0,0,0,0.0499043498,0.9987540017,209,0,1502530131006680000,-279.857298851,279.857298851
-0.2872486127,0.7443477225,0,0,0,0.0493928574,0.9987794279,209,0,1502530131199120000,-280.0497419834,280.0497419834
-0.2913756867,0.7459266775,0,0,0,0.0297251937,0.9995581088,209,0,1502530131719330000,-280.5699529648,280.5699529648
-0.0990752655,0.7198090824,0,0,0,0.0246389076,0.999696416,209,0,1502530135676160000,-284.5267839432,284.5267839432
-0.0992902038,0.7197951051,0,0,0,0.0442133297,0.9990221126,209,0,1502530135739500000,-284.5901219845,284.5901219845
-0.0993759996,0.7197871682,0,0,0,0.0482980977,0.9988329659,209,0,1502530135759200000,-284.6098229885,284.6098229885
-0.099418863,0.7197828416,0,0,0,0.0467817648,0.9989051339,209,0,1502530135796810000,-284.6474359036,284.6474359036
-0.0994617604,0.7197788669,0,0,0,0.0458600436,0.9989478747,209,0,1502530135842560000,-284.6931798458,284.6931798458
-0.0994617604,0.7197788669,0,0,0,0.0458600436,0.9989478747,209,0,1502530135857820000,-284.7086448669,284.7086448669
-0.0874025477,0.7208398876,0,0,0,0.0432644547,0.9990636551,209,0,1502530136319710000,-285.1703310013,285.1703310013
0.7190243239,0.817200093,0,0,0,0.0430526198,0.9990728061,209,0,1502530140416750000,-289.2673718929,289.2673718929
0.7662439236,0.8212066674,0,0,0,0.0416971037,0.9991302976,209,0,1502530140656490000,-289.5071148872,289.5071148872
0.7741005331,0.8218615289,0,0,0,0.0418179924,0.9991252452,209,0,1502530140698770000,-289.5493929386,289.5493929386
0.7741005331,0.8218615289,0,0,0,0.0418179924,0.9991252452,209,0,1502530140717550000,-289.5681810379,289.5681810379
0.7895745268,0.8232359691,0,0,0,0.0415257386,0.9991374345,209,0,1502530140780620000,-289.6312530041,289.6312530041
0.7806466035,0.8258445266,0,0,0,0.042151381,0.9991112356,209,0,1502530140797460000,-289.6480810642,289.6480810642
0.7885022703,0.8265106009,0,0,0,0.0415782198,0.9991352519,209,0,1502530140879860000,-289.730481863,289.730481863
0.8740741087,0.8381025926,0,0,0,0.0399261473,0.9992026335,209,0,1502530141322800000,-290.1734259129,290.1734259129
1.1003276873,0.8728261654,0,0,0,-0.0951119846,0.9954665792,209,0,1502530145081870000,-293.9336910248,293.9336910248
1.1302869948,0.8757968297,0,0,0,-0.0950020055,0.9954770811,209,0,1502530145276570000,-294.1271879673,294.1271879673
1.181329948,0.865871736,0,0,0,-0.0965936617,0.9953238993,209,0,1502530145634260000,-294.48488307,294.48488307
1.181329948,0.865871736,0,0,0,-0.0965936617,0.9953238993,209,0,1502530145641300000,-294.4919219017,294.4919219017
1.181329948,0.865871736,0,0,0,-0.0965936617,0.9953238993,209,0,1502530145656060000,-294.5066840649,294.5066840649
1.181329948,0.865871736,0,0,0,-0.0965936617,0.9953238993,209,0,1502530145675890000,-294.5265069008,294.5265069008
1.1938448821,0.8634241778,0,0,0,-0.0962857798,0.9953537304,209,0,1502530145720220000,-294.5708429813,294.5708429813
1.2001868092,0.8621833427,0,0,0,-0.0969897353,0.9952853818,209,0,1502530145738280000,-294.5888969898,294.5888969898
1.2065693503,0.8609257523,0,0,0,-0.0970105772,0.9952833506,209,0,1502530145780440000,-294.6310648918,294.6310648918
1.2131209113,0.8596345739,0,0,0,-0.0966852165,0.9953150099,209,0,1502530145796080000,-294.6467020512,294.6467020512
1.2131209113,0.8596345739,0,0,0,-0.0966852165,0.9953150099,209,0,1502530145820780000,-294.6714010239,294.6714010239
1.2197165916,0.8583444947,0,0,0,-0.0964959277,0.9953333793,209,0,1502530145841020000,-294.6916399002,294.6916399002
1.2263120958,0.8570535143,0,0,0,-0.0964130794,0.9953414078,209,0,1502530145895950000,-294.7465679646,294.7465679646
1.2396737299,0.8544461883,0,0,0,-0.0959802055,0.9953832429,209,0,1502530145981900000,-294.8325250149,294.8325250149
1.2812048472,0.8463877172,0,0,0,-0.0960401977,0.9953774563,209,0,1502530146224260000,-295.074878931,295.074878931
1.645287242,0.8104634386,0,0,0,0.0536170027,0.998561574,209,0,1502530150418210000,-299.2688319683,299.2688319683
1.645287242,0.8104634386,0,0,0,0.0536170027,0.998561574,209,0,1502530150438110000,-299.2887289524,299.2887289524
1.6511983723,0.8110990159,0,0,0,0.0534176895,0.998572256,209,0,1502530150476000000,-299.3266239166,299.3266239166
1.6573239917,0.81175466,0,0,0,0.0535756136,0.9985637955,209,0,1502530150516370000,-299.366989851,299.366989851
1.6697029086,0.8130874489,0,0,0,0.0534259632,0.9985718134,209,0,1502530150559130000,-299.4097490311,299.4097490311
1.6825965178,0.8144691653,0,0,0,0.0528430998,0.9986028274,209,0,1502530150637440000,-299.4880590439,299.4880590439
1.6825965178,0.8144691653,0,0,0,0.0528430998,0.9986028274,209,0,1502530150681710000,-299.5323300362,299.5323300362
1.6891085208,0.8151580377,0,0,0,0.052958615,0.9985967079,209,0,1502530150704550000,-299.5551738739,299.5551738739
1.7023029672,0.8165626553,0,0,0,0.0531788439,0.9985850042,209,0,1502530150765000000,-299.6156280041,299.6156280041
1.7090710432,0.8172879217,0,0,0,0.0538349659,0.9985498468,209,0,1502530150817540000,-299.6681609154,299.6681609154
1.7157952685,0.8180180033,0,0,0,0.0541891724,0.9985306874,209,0,1502530150864720000,-299.7153449059,299.7153449059
1.7572016586,0.8226029669,0,0,0,0.0564387263,0.9984060648,209,0,1502530151129480000,-299.9801020622,299.9801020622
2.6188764105,0.9432667912,0,0,0,0.0811894191,0.9966986898,209,0,1502530155457000000,-304.3076229095,304.3076229095
2.6188764105,0.9432667912,0,0,0,0.0811894191,0.9966986898,209,0,1502530155476880000,-304.3275010586,304.3275010586
2.627675908,0.9447145384,0,0,0,0.084157084,0.9964525002,209,0,1502530155537460000,-304.388078928,304.388078928
2.6324692745,0.9455642612,0,0,0,0.0901518377,0.9959280326,209,0,1502530155598280000,-304.4489059448,304.4489059448
2.6339943078,0.9458464466,0,0,0,0.0902303914,0.9959209188,209,0,1502530155756070000,-304.6066880226,304.6066880226
2.6225384178,0.9486015991,0,0,0,0.0901934934,0.995924261,209,0,1502530155905750000,-304.7563679218,304.7563679218
2.6225384178,0.9486015991,0,0,0,0.0901722837,0.9959261816,209,0,1502530155997730000,-304.8483560085,304.8483560085
2.773306347,1.2282119422,0,0,0,0.565652731,0.824643552,209,0,1502530160456070000,-309.3066978455,309.3066978455
2.7785565863,1.2418401048,0,0,0,0.565958785,0.824433535,209,0,1502530160536000000,-309.3866229057,309.3866229057
2.7812172183,1.2487559245,0,0,0,0.5649692178,0.8251119821,209,0,1502530160597040000,-309.4476630688,309.4476630688
2.7839255544,1.2557456872,0,0,0,0.5640014611,0.8257737898,209,0,1502530160616780000,-309.4674069881,309.4674069881
2.7839255544,1.2557456872,0,0,0,0.5640014611,0.8257737898,209,0,1502530160636960000,-309.4875838757,309.4875838757
2.7839255544,1.2557456872,0,0,0,0.5640014611,0.8257737898,209,0,1502530160656370000,-309.5069909096,309.5069909096
2.7865899869,1.2625676247,0,0,0,0.5631037905,0.8263861816,209,0,1502530160675090000,-309.5257120132,309.5257120132
2.7865899869,1.2625676247,0,0,0,0.5631037905,0.8263861816,209,0,1502530160695510000,-309.5461289883,309.5461289883
2.800369006,1.288586183,0,0,0,0.5616258587,0.827391319,209,0,1502530160756710000,-309.6073288918,309.6073288918
2.8030773252,1.295390816,0,0,0,0.561220357,0.8276664249,209,0,1502530160776610000,-309.6272270679,309.6272270679
2.8197066172,1.3370413086,0,0,0,0.5597547569,0.8286583205,209,0,1502530161017490000,-309.8681108952,309.8681108952
2.822572078,1.3441542708,0,0,0,0.5591246232,0.8290836241,209,0,1502530161059900000,-309.9105219841,309.9105219841
2.8523303721,1.3952860995,0,0,0,0.5597621157,0.8286533496,209,0,1502530161620090000,-310.4707069397,310.4707069397
2.8531802255,1.4699014717,0,0,0,0.7279828634,0.6855953257,209,0,1502530164356270000,-313.2068970203,313.2068970203
2.8531484554,1.4700287174,0,0,0,0.7600989462,0.6498073499,209,0,1502530165435820000,-314.2864379883,314.2864379883
2.8531696154,1.4699012188,0,0,0,0.765295007,0.643679697,209,0,1502530165496400000,-314.347028017,314.347028017
2.8533192537,1.4691403609,0,0,0,0.7733167743,0.6340198471,209,0,1502530165622130000,-314.4727580547,314.4727580547
2.8532520341,1.4694783915,0,0,0,0.7730048653,0.6344000932,209,0,1502530165696990000,-314.547606945,314.547606945
2.7423383661,1.6026095486,0,0,0,0.9549673623,0.2967108643,209,0,1502530170336260000,-319.186882019,319.186882019
2.7411301405,1.6034376265,0,0,0,0.9556308155,0.2945670457,209,0,1502530170438140000,-319.2887618542,319.2887618542
2.7415575077,1.6031467324,0,0,0,0.9556483187,0.294510256,209,0,1502530170520790000,-319.3714129925,319.3714129925
2.741949306,1.6028801455,0,0,0,0.9556522528,0.2944974903,209,0,1502530170539960000,-319.390583992,319.390583992
2.7422697608,1.6026618713,0,0,0,0.9556380971,0.2945434218,209,0,1502530170575960000,-319.4265840054,319.4265840054
2.7425546095,1.6024678496,0,0,0,0.9556228308,0.2945929484,209,0,1502530170598830000,-319.4494490623,319.4494490623
2.7427326566,1.6023466105,0,0,0,0.9556109922,0.2946313487,209,0,1502530170677330000,-319.5279500484,319.5279500484
2.7427682624,1.6023223574,0,0,0,0.9555921794,0.2946923593,209,0,1502530170695620000,-319.5462419987,319.5462419987
2.7427682624,1.6023223574,0,0,0,0.9555676012,0.2947720466,209,0,1502530170758260000,-319.6088819504,319.6088819504
2.7427682624,1.6023223574,0,0,0,0.9555512624,0.2948250073,209,0,1502530170796120000,-319.646739006,319.646739006
2.7428038577,1.6022980889,0,0,0,0.9555641507,0.2947832321,209,0,1502530170983820000,-319.8344478607,319.8344478607
2.7431244264,1.602079982,0,0,0,0.956012718,0.2933252171,209,0,1502530171125570000,-319.9761898518,319.9761898518
2.6446390856,1.6002149868,0,0,0,0.9987666197,-0.049651176,209,0,1502530175295800000,-324.1464259624,324.1464259624
2.6350803163,1.5992526201,0,0,0,0.9986929376,-0.0511118021,209,0,1502530175496880000,-324.3474998474,324.3474998474
2.6350803163,1.5992526201,0,0,0,0.9986929376,-0.0511118021,209,0,1502530175515770000,-324.3663928509,324.3663928509
2.6322090875,1.5989566956,0,0,0,0.9986613746,-0.0517248381,209,0,1502530175535070000,-324.3856880665,324.3856880665
2.6290811882,1.5986298919,0,0,0,0.9986529542,-0.0518871575,209,0,1502530175556030000,-324.4066519737,324.4066519737
2.6290811882,1.5986298919,0,0,0,0.9986529542,-0.0518871575,209,0,1502530175576400000,-324.4270250797,324.4270250797
2.6123145051,1.6142658914,0,0,0,0.9986239447,-0.0524425128,209,0,1502530175596550000,-324.447177887,324.447177887
2.6123145051,1.6142658914,0,0,0,0.9986239447,-0.0524425128,209,0,1502530175616810000,-324.4674289227,324.4674289227
2.6083825107,1.6143381823,0,0,0,0.9986056538,-0.052789659,209,0,1502530175635190000,-324.4858109951,324.4858109951
2.6083825107,1.6143381823,0,0,0,0.9986056538,-0.052789659,209,0,1502530175677890000,-324.5285079479,324.5285079479
2.6045268155,1.6139293898,0,0,0,0.9986189189,-0.0525381271,209,0,1502530175695720000,-324.5463428497,324.5463428497
2.6045268155,1.6139293898,0,0,0,0.9986189189,-0.0525381271,209,0,1502530175717450000,-324.5680720806,324.5680720806
1.9514461084,1.5340450691,0,0,0,0.9987599854,-0.0497844513,209,0,1502530180215640000,-329.0662660599,329.0662660599
1.9523038451,1.5341267676,0,0,0,0.9990394264,-0.0438203669,209,0,1502530180336680000,-329.187308073,329.187308073
1.9535500345,1.5342143609,0,0,0,0.9997162614,-0.0238200894,209,0,1502530180539350000,-329.3899869919,329.3899869919
1.9541526283,1.5342398674,0,0,0,0.9998408644,-0.0178394488,209,0,1502530180556570000,-329.4071888924,329.4071888924
1.9541526283,1.5342398674,0,0,0,0.9998408644,-0.0178394488,209,0,1502530180577180000,-329.4277980328,329.4277980328
1.954798557,1.534259069,0,0,0,0.9999298612,-0.0118436751,209,0,1502530180597480000,-329.4481060505,329.4481060505
1.954798557,1.534259069,0,0,0,0.9999298612,-0.0118436751,209,0,1502530180615350000,-329.4659700394,329.4659700394
1.9554877384,1.5342715953,0,0,0,0.9999874112,-0.005017716,209,0,1502530180665030000,-329.5156509876,329.5156509876
1.9554877384,1.5342715953,0,0,0,0.9999874112,-0.005017716,209,0,1502530180675770000,-329.5263950825,329.5263950825
1.956047785,1.5342741941,0,0,0,0.9999988476,0.0015181578,209,0,1502530180696760000,-329.5473799706,329.5473799706
1.9563062652,1.5342724293,0,0,0,0.9999910882,0.0042217984,209,0,1502530180744450000,-329.5950689316,329.5950689316
1.9543245383,1.5342784987,0,0,0,0.9999994563,0.0010427535,209,0,1502530181017500000,-329.8681209087,329.8681209087
1.9398492822,1.5343001894,0,0,0,0.9999993771,0.0011161877,209,0,1502530181323770000,-330.1743969917,330.1743969917
1.9211091112,1.5343678948,0,0,0,0.9999960054,0.0028265226,209,0,1502530181526850000,-330.3774728775,330.3774728775
1.2431830353,1.5195828047,0,0,0,0.9998226093,0.0188348044,209,0,1502530185376020000,-334.2266459465,334.2266459465
1.2272549846,1.5202007163,0,0,0,0.9997976509,0.0201160942,209,0,1502530185477220000,-334.3278419971,334.3278419971
1.2031488282,1.5211651836,0,0,0,0.9998254358,0.0186841637,209,0,1502530185577810000,-334.4284360409,334.4284360409
1.2031488282,1.5211651836,0,0,0,0.9998254358,0.0186841637,209,0,1502530185595580000,-334.4461970329,334.4461970329
1.2031488282,1.5211651836,0,0,0,0.9998254358,0.0186841637,209,0,1502530185617880000,-334.4685070515,334.4685070515
1.1951841981,1.5214581429,0,0,0,0.9998374346,0.0180306535,209,0,1502530185635720000,-334.4863450527,334.4863450527
1.1792974916,1.5220287809,0,0,0,0.9998437705,0.0176758177,209,0,1502530185696040000,-334.5466649532,334.5466649532
1.171289304,1.5223092527,0,0,0,0.9998568779,0.0169181465,209,0,1502530185737680000,-334.5883059502,334.5883059502
1.1563576986,1.509938732,0,0,0,0.9998813241,0.0154057692,209,0,1502530185756050000,-334.6066689491,334.6066689491
1.1563576986,1.509938732,0,0,0,0.9998813241,0.0154057692,209,0,1502530185776910000,-334.6275360584,334.6275360584
1.1563576986,1.509938732,0,0,0,0.9998813241,0.0154057692,209,0,1502530185795290000,-334.645911932,334.645911932
1.1162635257,1.5110076344,0,0,0,0.9999312235,0.0117280963,209,0,1502530185960180000,-334.8108508587,334.8108508587
1.0990810135,1.5114848454,0,0,0,0.9998095717,0.0195146201,209,0,1502530186218210000,-335.0688340664,335.0688340664
1.1062822009,1.5031835444,0,0,0,0.999806831,0.0196545342,209,0,1502530186319820000,-335.1704490185,335.1704490185
1.2618577991,1.3900612343,0,0,0,0.7324601796,0.6808098745,209,0,1502530190397130000,-339.2477469444,339.2477469444
1.2618577991,1.3900612343,0,0,0,0.7324601796,0.6808098745,209,0,1502530190417150000,-339.2677750587,339.2677750587
1.2620091857,1.4051770381,0,0,0,0.7333494516,0.6798518823,209,0,1502530190496970000,-339.3475930691,339.3475930691
1.2620091857,1.4051770381,0,0,0,0.7333494516,0.6798518823,209,0,1502530190518790000,-339.3694078922,339.3694078922
1.2616100183,1.4104177612,0,0,0,0.7334976289,0.6796920099,209,0,1502530190535320000,-339.3859460354,339.3859460354
1.2612084661,1.4157015085,0,0,0,0.7333797091,0.6798192423,209,0,1502530190554910000,-339.405534029,339.405534029
1.2612084661,1.4157015085,0,0,0,0.7333797091,0.6798192423,209,0,1502530190577980000,-339.428609848,339.428609848
1.260792983,1.4212002236,0,0,0,0.7330304057,0.680195872,209,0,1502530190596220000,-339.4468400478,339.4468400478
1.260792983,1.4212002236,0,0,0,0.7330304057,0.680195872,209,0,1502530190615510000,-339.4661319256,339.4661319256
1.2603646595,1.4269139875,0,0,0,0.7330384573,0.6801871949,209,0,1502530190663610000,-339.5142350197,339.5142350197
1.2603646595,1.4269139875,0,0,0,0.7330384573,0.6801871949,209,0,1502530190681570000,-339.5321919918,339.5321919918
1.259934471,1.4326708134,0,0,0,0.7329444217,0.6802885231,209,0,1502530190696700000,-339.5473220348,339.5473220348
1.2585984217,1.4506291109,0,0,0,0.7329602673,0.6802714506,209,0,1502530190798680000,-339.6493020058,339.6493020058
1.2535988127,1.5156620507,0,0,0,0.7344466655,0.6786664096,209,0,1502530191222120000,-340.0727379322,340.0727379322
