p_x,p_y,p_z,q_x,q_y,q_z,q_w,dirt_high_level,dirt_low_level,wall_time,duration
1.1067110107358773,-1.1241512962672129,0.0,0.0,0.0,0.913833483634323,0.4060891086802963,176,0,1502783853166593074,760.5826690196991
1.0167710225003288,-1.0310464468815717,0.0,0.0,0.0,0.9165512629462748,0.3999172194237062,176,0,1502783855114461898,762.5305359363556
0.8443141397286649,-0.8566052499151473,0.0,0.0,0.0,0.9230406576227325,0.3847024101502272,176,0,1502783857866487026,765.2825629711151
0.8437985857976378,-0.856085072588127,0.0,0.0,0.0,0.9230451761771294,0.38469156831952034,176,0,1502783857888290882,765.3043670654297
0.8431313211300302,-0.855411978471025,0.0,0.0,0.0,0.9231117672450839,0.3845317479398264,176,0,1502783857926641941,765.3427178859711
0.8431313211300302,-0.855411978471025,0.0,0.0,0.0,0.9231117672450839,0.3845317479398264,176,0,1502783857965287923,765.3813629150391
0.8422814729791097,-0.8545559106793568,0.0,0.0,0.0,0.9230414700130326,0.38470046092535404,176,0,1502783857989881038,765.4059579372406
0.8411589764601314,-0.8534241650920042,0.0,0.0,0.0,0.9229170758627391,0.38499879360976075,176,0,1502783858007072925,765.423150062561
0.8411589764601314,-0.8534241650920042,0.0,0.0,0.0,0.9229170758627391,0.38499879360976075,176,0,1502783858028521060,765.4445970058441
0.8397946697994304,-0.8520468338087683,0.0,0.0,0.0,0.9226897781455912,0.38554321846667167,176,0,1502783858047327041,765.4634020328522
0.8397946697994304,-0.8520468338087683,0.0,0.0,0.0,0.9226897781455912,0.38554321846667167,176,0,1502783858066824913,765.4829049110413
0.8244896633782871,-0.836463671910938,0.0,0.0,0.0,0.9215079335099003,0.38835953506810306,176,0,1502783858309470891,765.7255449295044
0.5462460178749945,-0.5827522619609238,0.0,0.0,0.0,0.9227836106661116,0.3853185797311287,176,0,1502783862865602016,770.2816779613495
0.5428525003975363,-0.5793221683435918,0.0,0.0,0.0,0.9229666989203417,0.3848798158959333,176,0,1502783862927642107,770.3437190055847
0.5393344098010376,-0.5757729146262931,0.0,0.0,0.0,0.9231731649345198,0.38438432270942297,176,0,1502783862987689018,770.40376496315
0.5393344098010376,-0.5757729146262931,0.0,0.0,0.0,0.9231731649345198,0.38438432270942297,176,0,1502783863005714893,770.4217910766602
0.5356923411717458,-0.5721039157923604,0.0,0.0,0.0,0.9231515825785992,0.3844361528038536,176,0,1502783863046701908,770.4627778530121
0.5282256280469818,-0.5645829375543694,0.0,0.0,0.0,0.9238067575760316,0.3828590793710648,176,0,1502783863126980066,770.5430569648743
0.5242641952700604,-0.5606239945330183,0.0,0.0,0.0,0.9239767415176849,0.3824486647046386,176,0,1502783863149406909,770.565486907959
0.5242641952700604,-0.5606239945330183,0.0,0.0,0.0,0.9239767415176849,0.3824486647046386,176,0,1502783863165997982,770.5820739269257
0.5242641952700604,-0.5606239945330183,0.0,0.0,0.0,0.9239767415176849,0.3824486647046386,176,0,1502783863227967023,770.6440439224243
0.48992733369425057,-0.5264805017039138,0.0,0.0,0.0,0.9237259423111946,0.38305402164876884,176,0,1502783863990963935,771.4070389270782
0.4331557168581557,-0.5020582570283936,0.0,0.0,0.0,0.8831370582309608,0.469115056653658,176,0,1502783868046072006,775.4621469974518
0.4331557168581557,-0.5020582570283936,0.0,0.0,0.0,0.8831370582309608,0.469115056653658,176,0,1502783868066071987,775.4821469783783
0.43279362067683996,-0.5015230155600006,0.0,0.0,0.0,0.8833266702740273,0.46875792642108993,176,0,1502783868167049884,775.5831260681152
0.43279362067683996,-0.5015230155600006,0.0,0.0,0.0,0.8833266702740273,0.46875792642108993,176,0,1502783868186333894,775.6024100780487
0.4319963969335086,-0.5003458985709366,0.0,0.0,0.0,0.8834813081331055,0.4684664109404393,176,0,1502783868254333019,775.6704099178314
0.4319963969335086,-0.5003458985709366,0.0,0.0,0.0,0.8834813081331055,0.4684664109404393,176,0,1502783868268129110,775.6842050552368
0.41827940676844266,-0.47997798874813835,0.0,0.0,0.0,0.8822228909329932,0.47083199839627704,176,0,1502783868648412942,776.0644869804382
0.26579866379981065,-0.3226194373538478,0.0,0.0,0.0,0.8764874015475693,0.48142479675271177,176,0,1502783873207148075,780.6232240200043
0.2643657607870904,-0.3203652847569374,0.0,0.0,0.0,0.876444190448165,0.4815034590007226,176,0,1502783873267604112,780.6836800575256
0.26274842391534825,-0.31781998340951123,0.0,0.0,0.0,0.8764657787148868,0.4814641614302221,176,0,1502783873325598955,780.7416739463806
0.26031329943621295,-0.3601600368404778,0.0,0.0,0.0,0.8765245028715871,0.481357243495636,176,0,1502783873427139043,780.8432140350342
0.13874393248270245,-0.32188154051721707,0.0,0.0,0.0,0.5704177668898984,0.8213547170475991,176,0,1502783878066745996,785.48282289505
0.14317424112851562,-0.33610087784665144,0.0,0.0,0.0,0.5469903931203798,0.8371388832410142,176,0,1502783878127295017,785.5433719158173
0.14317424112851562,-0.33610087784665144,0.0,0.0,0.0,0.5469903931203798,0.8371388832410142,176,0,1502783878145637035,785.5617129802704
0.14317424112851562,-0.33610087784665144,0.0,0.0,0.0,0.5469903931203798,0.8371388832410142,176,0,1502783878164546966,785.5806219577789
0.14317478172484444,-0.3361011237745908,0.0,0.0,0.0,0.5356919013227304,0.8444135165055319,176,0,1502783878206219911,785.6222949028015
0.1432125892995867,-0.3360237025748769,0.0,0.0,0.0,0.5221231040358595,0.8528701332746733,176,0,1502783878224586963,785.6406619548798
0.1432125892995867,-0.3360237025748769,0.0,0.0,0.0,0.5221231040358595,0.8528701332746733,176,0,1502783878246030092,785.6621069908142
0.14245718695547205,-0.33879253463061465,0.0,0.0,0.0,0.5105997356401586,0.8598185331592941,176,0,1502783878265355110,785.681431055069
0.1394207088486511,-0.41233763600422124,0.0,0.0,0.0,0.4351927281601369,0.9003373197621751,176,0,1502783878508609056,785.924684047699
0.13933875149640484,-0.4124375670709459,0.0,0.0,0.0,0.42234317625124024,0.906436010689124,176,0,1502783878589545965,786.0058400630951
0.1391961680644117,-0.4125989867500457,0.0,0.0,0.0,0.40060903302186274,0.9162490942212648,176,0,1502783878629988908,786.0460648536682
0.14585813506547884,-0.4870385043192047,0.0,0.0,0.0,0.4024043919442017,0.9154620174229061,176,0,1502783878908956050,786.325031042099
0.18786318899579035,-0.4952837647985988,0.0,0.0,0.0,0.027850099172120116,0.9996121107590199,176,0,1502783883147484064,790.563560962677
0.16612472945788903,-0.5113188497572732,0.0,0.0,0.0,0.027887671633683886,0.999611063249528,176,0,1502783883207561969,790.6236379146576
0.16612472945788903,-0.5113188497572732,0.0,0.0,0.0,0.027887671633683886,0.999611063249528,176,0,1502783883226454973,790.6425340175629
0.17140421502592584,-0.5110105829926521,0.0,0.0,0.0,0.02917207654959141,0.9995744044090888,176,0,1502783883324978113,790.7410929203033
0.14642492640648241,-0.4941165398143861,0.0,0.0,0.0,0.03153388408417004,0.9995026834153904,176,0,1502783883588180065,791.0042538642883
0.16036267739790877,-0.4879465221780932,0.0,0.0,0.0,0.03337208742586788,0.9994429967641177,176,0,1502783883815304994,791.2313799858093
0.16307070057179895,-0.4877647977302879,0.0,0.0,0.0,0.03392124168812256,0.9994245090862721,176,0,1502783883856002092,791.272078037262
-0.09959992852419985,-0.6497588508637109,0.0,0.0,0.0,-0.2681189185968732,0.9633858237956605,176,0,1502783888054335117,795.4704148769379
-0.09959992852419963,-0.6497588508637113,0.0,0.0,0.0,-0.26828409678098813,0.9633398379670641,176,0,1502783888114685058,795.5307619571686
-0.0996736722068059,-0.6497142883462077,0.0,0.0,0.0,-0.2685903252818856,0.9632545028002573,176,0,1502783888149585962,795.565661907196
-0.09989469263609241,-0.6495802531417487,0.0,0.0,0.0,-0.27006342181835963,0.9628425355143793,176,0,1502783888224724054,795.6408009529114
-0.09989469263609241,-0.6495802531417487,0.0,0.0,0.0,-0.27006342181835963,0.9628425355143793,176,0,1502783888253739118,795.6698160171509
-0.0999314470832906,-0.6495577787631839,0.0,0.0,0.0,-0.2712686503669696,0.9625036723712189,176,0,1502783888269676923,795.6857540607452
-0.09996816845116885,-0.6495352503826859,0.0,0.0,0.0,-0.27596974932394636,0.9611663214335374,176,0,1502783888331177949,795.7472529411316
-0.09996816845116885,-0.6495352503826859,0.0,0.0,0.0,-0.27596974932394636,0.9611663214335374,176,0,1502783888345149993,795.7612249851227
-0.09996816845116885,-0.6495352503826859,0.0,0.0,0.0,-0.27596974932394636,0.9611663214335374,176,0,1502783888368187904,795.784264087677
-0.09993171645923615,-0.6495582120697105,0.0,0.0,0.0,-0.27823870949561225,0.9605119575196429,176,0,1502783888409588098,795.8256669044495
-0.09982267116304738,-0.6496275877376081,0.0,0.0,0.0,-0.2808555182128694,0.9597500601142885,176,0,1502783888448280096,795.8643569946289
-0.0988209853590789,-0.650299500056224,0.0,0.0,0.0,-0.3033446317891638,0.9528809130026147,176,0,1502783888651169061,796.067244052887
-0.09403386844182832,-0.6550764015877073,0.0,0.0,0.0,-0.37980476363920285,0.9250666686877056,176,0,1502783889517065048,796.9331419467926
-0.19100399302077609,-0.8295887084645965,0.0,0.0,0.0,-0.3631594810904728,0.9317269939709263,176,0,1502783893186734914,800.6028108596802
-0.19100399302077586,-0.8295887084645965,0.0,0.0,0.0,-0.3633575919170434,0.9316497519970943,176,0,1502783893209516048,800.6255910396576
-0.19100399302077564,-0.8295887084645965,0.0,0.0,0.0,-0.36336747938518216,0.9316458956734899,176,0,1502783893227138042,800.6432158946991
-0.19100399302077564,-0.8295887084645965,0.0,0.0,0.0,-0.36336747938518216,0.9316458956734899,176,0,1502783893245938062,800.6624600887299
-0.19109908182225732,-0.8295011755857322,0.0,0.0,0.0,-0.3632844375937486,0.931678279988427,176,0,1502783893305648088,800.7217259407043
-0.19144784678017446,-0.8291803369301993,0.0,0.0,0.0,-0.36307036192777825,0.9317617250615267,176,0,1502783893348217010,800.7642929553986
-0.19144784678017446,-0.8291803369301993,0.0,0.0,0.0,-0.36307036192777825,0.9317617250615267,176,0,1502783893367175102,800.7832510471344
-0.19144784678017446,-0.8291803369301998,0.0,0.0,0.0,-0.36312159635675784,0.9317417594265698,176,0,1502783893408700942,800.825001001358
-0.19128923152461358,-0.8293260794471586,0.0,0.0,0.0,-0.3632639927259411,0.9316862516903464,176,0,1502783893431334972,800.8474109172821
-0.1909721202728869,-0.8296176942249716,0.0,0.0,0.0,-0.3633257109972472,0.9316621854129021,176,0,1502783893487148046,800.903223991394
-0.2068739904066133,-1.0107383186018244,0.0,0.0,0.0,-0.3269616932537832,0.9450375924504902,176,0,1502783898185350894,805.6014270782471
-0.20707692771495073,-1.0105782179712839,0.0,0.0,0.0,-0.3282053353338185,0.944606403672141,176,0,1502783898286047935,805.7021238803864
-0.20721186412681464,-1.0104710366576595,0.0,0.0,0.0,-0.3319472723981474,0.9432979425120306,176,0,1502783898328444957,805.7445209026337
-0.20721186412681464,-1.0104710366576595,0.0,0.0,0.0,-0.3319472723981474,0.9432979425120306,176,0,1502783898348539113,805.7646160125732
-0.20721181753464973,-1.010470978859137,0.0,0.0,0.0,-0.3350871878703349,0.9421871239436203,176,0,1502783898366820096,805.7828998565674
-0.20721181753464973,-1.010470978859137,0.0,0.0,0.0,-0.3350871878703349,0.9421871239436203,176,0,1502783898388315916,805.8043930530548
-0.20717843442185732,-1.0104982103586755,0.0,0.0,0.0,-0.3374698888501996,0.9413363235950443,176,0,1502783898405272006,805.8213498592377
-0.2071451895297047,-1.0105256104304372,0.0,0.0,0.0,-0.3394077110973967,0.9406393600353039,176,0,1502783898468100070,805.8841769695282
-0.2071451895297047,-1.0105256104304372,0.0,0.0,0.0,-0.3394077110973967,0.9406393600353039,176,0,1502783898492697000,805.9088180065155
-0.20698015615124435,-1.0106640409831882,0.0,0.0,0.0,-0.3466979306537045,0.9379768360041942,176,0,1502783898545459985,805.9615359306335
-0.20698015615124435,-1.0106640409831882,0.0,0.0,0.0,-0.3466979306537045,0.9379768360041942,176,0,1502783898565743923,805.9818189144135
-0.20701273048736388,-1.0106358470538854,0.0,0.0,0.0,-0.35090679758000903,0.9364103904870676,176,0,1502783898606564998,806.0226409435272
-0.20713367661699558,-1.0105129377225328,0.0,0.0,0.0,-0.3777168372009727,0.9259211580339299,176,0,1502783898789225101,806.2053020000458
-0.2075587274329967,-1.0100850541102466,0.0,0.0,0.0,-0.3909813605947609,0.9203985960807793,176,0,1502783898828847885,806.2449240684509
-0.2075587274329967,-1.0100850541102466,0.0,0.0,0.0,-0.3909813605947609,0.9203985960807793,176,0,1502783898847918987,806.2639949321747
-0.20802862545318176,-1.0095807860460684,0.0,0.0,0.0,-0.4059020860711677,0.9139165697825345,176,0,1502783898951513051,806.3675899505615
-0.18799110517241663,-1.1879808746573408,0.0,0.0,0.0,-0.4083094261267134,0.9128435860190255,176,0,1502783903287568092,810.7036440372467
-0.18799110517241646,-1.1879808746573404,0.0,0.0,0.0,-0.40810679788751,0.9129341934214115,176,0,1502783903337038040,810.7661049365997
-0.18793366583927462,-1.1880450982643618,0.0,0.0,0.0,-0.4080804378921554,0.9129459766107448,176,0,1502783903426265001,810.8423399925232
-0.18793366583927462,-1.1880450982643618,0.0,0.0,0.0,-0.4080804378921554,0.9129459766107448,176,0,1502783903445362091,810.861438035965
-0.18796240395687325,-1.1880130029714873,0.0,0.0,0.0,-0.4081550905917081,0.9129126037163002,176,0,1502783903465161085,810.8812370300293
-0.1878187826555146,-1.1881735414490828,0.0,0.0,0.0,-0.40785744411570013,0.9130456205904547,176,0,1502783903546706914,810.9627819061279
-0.1878187826555146,-1.1881735414490828,0.0,0.0,0.0,-0.40785744411570013,0.9130456205904547,176,0,1502783903586754083,811.0028309822083
-0.18712817910947888,-1.1889430315588738,0.0,0.0,0.0,-0.40751485249569896,0.9131985791685228,176,0,1502783903645240068,811.0613160133362
-0.1461068688621222,-1.214579186596715,0.0,0.0,0.0,-0.40562453540498666,0.9140397892200802,176,0,1502783904037322998,811.4533998966217
-0.11925546436369844,-1.2438490331478906,0.0,0.0,0.0,-0.40081369804325256,0.9161595818747367,176,0,1502783904711683988,812.1277599334717
-0.06379131779020686,-1.2914136192819434,0.0,0.0,0.0,-0.40671659622400885,0.9135543828125157,176,0,1502783906320564985,813.7366418838501
0.036965294858475134,-1.3903852247932487,0.0,0.0,0.0,-0.42008462785058287,0.9074849340036656,176,0,1502783908027196884,815.4432718753815
0.04131671811779081,-1.395506983133455,0.0,0.0,0.0,-0.41985966062402647,0.9075890399187715,176,0,1502783908124541997,815.5406169891357
0.046225571593256576,-1.40128575622406,0.0,0.0,0.0,-0.4198046566827316,0.9076144832623011,176,0,1502783908205579042,815.6216549873352
0.06123361995521531,-1.4189482240532958,0.0,0.0,0.0,-0.41994462819455547,0.9075497282521419,176,0,1502783908405170917,815.8212459087372
0.06455105765224223,-1.4228568353404725,0.0,0.0,0.0,-0.42005091797607735,0.907500537910284,176,0,1502783908424874067,815.8409490585327
0.06800656993883003,-1.4269307884088824,0.0,0.0,0.0,-0.4200481742522492,0.9075018078810378,176,0,1502783908465775966,815.8818528652191
0.06800656993883003,-1.4269307884088824,0.0,0.0,0.0,-0.4200481742522492,0.9075018078810378,176,0,1502783908486594915,815.9026699066162
0.06979080332308352,-1.4290328433536275,0.0,0.0,0.0,-0.42006838119655443,0.9074924545795994,176,0,1502783908507045984,815.9231209754944
0.0715749430940178,-1.4311349777541826,0.0,0.0,0.0,-0.4201148312839408,0.9074709518961287,176,0,1502783908546890974,815.9629678726196
0.08354201650416482,-1.445219252307163,0.0,0.0,0.0,-0.419332732325345,0.9078326165106432,176,0,1502783908828003883,816.2440819740295
0.08343032744686885,-1.4450880221655484,0.0,0.0,0.0,-0.41931646863514405,0.9078401286192147,176,0,1502783908949410915,816.3654868602753
0.12513595307557746,-1.5088867766166147,0.0,0.0,0.0,-0.4198828210118677,0.9075783253356792,176,0,1502783910133014917,817.5490908622742
0.24651016638292766,-1.656146135647214,0.0,0.0,0.0,-0.4016476413846102,0.915794284853416,176,0,1502783913424707889,820.8407850265503
0.2499837292878967,-1.6599166788193807,0.0,0.0,0.0,-0.4014174402285441,0.9158952116265066,176,0,1502783913469204902,820.885281085968
0.2499837292878967,-1.6599166788193807,0.0,0.0,0.0,-0.4014174402285441,0.9158952116265066,176,0,1502783913486756086,820.9028298854828
0.2570512153254416,-1.6675811861559393,0.0,0.0,0.0,-0.4011601085411743,0.9160079515567718,176,0,1502783913546595096,820.9626710414886
0.26073231966429433,-1.6715705625941315,0.0,0.0,0.0,-0.40153471971678667,0.9158438015633242,176,0,1502783913564418077,820.9805068969727
0.2806207931098925,-1.6931386583935188,0.0,0.0,0.0,-0.40041393014662324,0.9163343737656768,176,0,1502783913787794113,821.2038700580597
0.2903314939338093,-1.7035811289145422,0.0,0.0,0.0,-0.39670692930245743,0.9179453209442352,176,0,1502783913870580911,821.2866559028625
0.2912229623896294,-1.704516888147755,0.0,0.0,0.0,-0.3921591034174714,0.9198974060224352,176,0,1502783914311058044,821.7271330356598
0.39249670320593544,-1.8134137558915049,0.0,0.0,0.0,-0.4197590641486107,0.9076355700748415,176,0,1502783918265343904,825.6814188957214
0.39249670320593544,-1.8134137558915049,0.0,0.0,0.0,-0.4197590641486107,0.9076355700748415,176,0,1502783918285837888,825.7019140720367
0.39668214633346743,-1.8183373499500082,0.0,0.0,0.0,-0.41992227224087925,0.9075600725439925,176,0,1502783918366192102,825.7822690010071
0.40700424834023874,-1.830483906928347,0.0,0.0,0.0,-0.4193942233077575,0.9078042109706711,176,0,1502783918546721935,825.9627978801727
0.4128411472068251,-1.8373397066463937,0.0,0.0,0.0,-0.41941153777423285,0.907796211702744,176,0,1502783918625473976,826.0415489673615
0.41599695987744023,-1.8410464501281,0.0,0.0,0.0,-0.4193192711391795,0.9078388341833077,176,0,1502783918685234069,826.1013100147247
0.41599695987744023,-1.8410464501281,0.0,0.0,0.0,-0.4193192711391795,0.9078388341833077,176,0,1502783918706805944,826.1228818893433
0.42599892386989524,-1.8527866133685,0.0,0.0,0.0,-0.41935892375297434,0.9078205180919559,176,0,1502783918765369892,826.1814439296722
0.42599892386989524,-1.8527866133685,0.0,0.0,0.0,-0.41935892375297434,0.9078205180919559,176,0,1502783918786449909,826.2025249004364
0.6306511963646022,-2.1023287987792614,0.0,0.0,0.0,-0.4843997384069398,0.8748467828318787,176,0,1502783923188570976,830.6046478748322
0.641538836436796,-2.119757219340511,0.0,0.0,0.0,-0.48579596378016066,0.8740722404783856,176,0,1502783923347078084,830.7631530761719
0.6474029015125324,-2.1291993943163146,0.0,0.0,0.0,-0.48613415811351457,0.8738841915924926,176,0,1502783923405986070,830.8220620155334
0.6504480569011564,-2.134103793904462,0.0,0.0,0.0,-0.4866364702622295,0.8736045706214673,176,0,1502783923445858955,830.8619339466095
0.65353207871894,-2.1390854753004707,0.0,0.0,0.0,-0.48679474839735737,0.8735163838948606,176,0,1502783923470038890,830.8861150741577
0.65353207871894,-2.1390854753004707,0.0,0.0,0.0,-0.48679474839735737,0.8735163838948606,176,0,1502783923485748052,830.9018239974976
0.65353207871894,-2.1390854753004707,0.0,0.0,0.0,-0.48679474839735737,0.8735163838948606,176,0,1502783923525994062,830.9420709609985
0.65353207871894,-2.1390854753004707,0.0,0.0,0.0,-0.48679474839735737,0.8735163838948606,176,0,1502783923567585945,830.9836630821228
0.6592959142854093,-2.148387032409744,0.0,0.0,0.0,-0.48646991851716276,0.8736973265255565,176,0,1502783923586838960,831.0029129981995
0.6608410024218121,-2.1508759648771747,0.0,0.0,0.0,-0.48590483299967635,0.8740117237586442,176,0,1502783923647840976,831.0639178752899
0.6608410024218121,-2.1508759648771747,0.0,0.0,0.0,-0.485754210526838,0.8740954449918202,176,0,1502783923667318105,831.0833950042725
0.6607727463856579,-2.1507662151683915,0.0,0.0,0.0,-0.4858672001428473,0.8740326445993596,176,0,1502783923766598939,831.1826748847961
0.6606134893991138,-2.1505101281006813,0.0,0.0,0.0,-0.48608812161782267,0.873909799705929,176,0,1502783923805887937,831.2219619750977
0.7112167755066872,-2.227183807583689,0.0,0.0,0.0,-0.4861622055211361,0.8738685884747344,176,0,1502783925314205884,832.7302830219269
0.787897099465659,-2.3766954891348044,0.0,0.0,0.0,-0.4752676015002802,0.8798412964644083,176,0,1502783928325566053,835.7416398525238
0.7878970994656598,-2.3766954891348044,0.0,0.0,0.0,-0.47525838284430166,0.8798462760824866,176,0,1502783928425410985,835.8414878845215
0.7878970994656598,-2.3766954891348044,0.0,0.0,0.0,-0.47525838284430166,0.8798462760824866,176,0,1502783928446738958,835.8628149032593
0.7919847126557812,-2.391661927809422,0.0,0.0,0.0,-0.4756534116642362,0.8796327824565048,176,0,1502783928528507947,835.9445850849152
0.791890264203896,-2.3915177914810046,0.0,0.0,0.0,-0.47559286075169166,0.8796655221173683,176,0,1502783928567409992,835.9834859371185
0.7918194316087531,-2.39140968677624,0.0,0.0,0.0,-0.4752035561753717,0.8798758890879329,176,0,1502783928610172033,836.0262470245361
0.7917011558282511,-2.391229657585782,0.0,0.0,0.0,-0.47446466259394365,0.880274550324849,176,0,1502783928645668983,836.06174492836
0.7915348860702063,-2.390978067417463,0.0,0.0,0.0,-0.4727783863635747,0.8811813646392294,176,0,1502783928731667995,836.1477439403534
0.7915348860702063,-2.390978067417463,0.0,0.0,0.0,-0.4727783863635747,0.8811813646392294,176,0,1502783928751880884,836.1679570674896
0.7909500300504035,-2.390125556775793,0.0,0.0,0.0,-0.443935628450677,0.8960586798821283,176,0,1502783929184070110,836.6001510620117
0.7987369852682182,-2.3506411149439943,0.0,0.0,0.0,0.8326359273513574,0.5538207403878489,176,0,1502783933446583986,840.8626608848572
0.7987536321012516,-2.3506808499433993,0.0,0.0,0.0,0.8324855533300892,0.554046752085684,176,0,1502783933468056917,840.8841319084167
0.7986872132727924,-2.350521839470596,0.0,0.0,0.0,0.8323485584765609,0.5542525391930928,176,0,1502783933505695104,840.9217698574066
0.7986872132727924,-2.350521839470596,0.0,0.0,0.0,0.8323485584765609,0.5542525391930928,176,0,1502783933527745962,840.9438240528107
0.8815493515404418,-2.3818769601460064,0.0,0.0,0.0,0.8320892265706415,0.5546417934352509,176,0,1502783933567903995,840.9839799404144
0.8866366150120829,-2.382617988074127,0.0,0.0,0.0,0.8317949395682653,0.5550830374895506,176,0,1502783933633569002,841.0496459007263
0.8861909008426505,-2.381543579650371,0.0,0.0,0.0,0.831857315262809,0.5549895557970002,176,0,1502783933670301914,841.0863790512085
0.97133385109818,-2.3959547083259762,0.0,0.0,0.0,0.8312724665698105,0.5558651691938823,176,0,1502783933789756059,841.2058329582214
0.9705767736248752,-2.394123287371589,0.0,0.0,0.0,0.8312423643600754,0.5559101831169062,176,0,1502783933807558059,841.2236318588257
0.9720739474962506,-2.391942855596181,0.0,0.0,0.0,0.8313023268066918,0.5558205118973035,176,0,1502783933850917100,841.2669939994812
0.9001317305000113,-2.238263411287555,0.0,0.0,0.0,0.8361431257074338,0.5485113247073417,176,0,1502783935112934112,842.5290079116821
0.8733653987827713,-2.216103584988203,0.0,0.0,0.0,0.8347148634953345,0.5506823918194271,176,0,1502783936117043972,843.5331199169159
0.8540161781830812,-2.136342239153067,0.0,0.0,0.0,0.8346841450104027,0.550728951543546,180,0,1502783938406845092,845.8229229450226
0.8540161781830812,-2.1363422391530675,0.0,0.0,0.0,0.8346708245432075,0.5507491394967065,181,0,1502783938470271110,845.8894028663635
0.8540161781830812,-2.1363422391530675,0.0,0.0,0.0,0.8346708245432075,0.5507491394967065,181,0,1502783938491064071,845.9071409702301
0.8540161781830812,-2.1363422391530675,0.0,0.0,0.0,0.8346708245432075,0.5507491394967065,181,0,1502783938514831066,845.930911064148
0.8540161781830812,-2.1363422391530675,0.0,0.0,0.0,0.8346365594407384,0.5508010653992301,181,0,1502783938525847911,845.9419229030609
0.8540161781830811,-2.1363422391530684,0.0,0.0,0.0,0.8346308698732324,0.5508096867836039,182,0,1502783938626609086,846.0426850318909
0.8540161781830811,-2.1363422391530684,0.0,0.0,0.0,0.8346308698732324,0.5508096867836039,182,0,1502783938645267009,846.0613429546356
0.8540161781830811,-2.136342239153068,0.0,0.0,0.0,0.834616359990887,0.5508316726873665,182,0,1502783938684783935,846.1008589267731
0.8540161781830811,-2.136342239153068,0.0,0.0,0.0,0.834616359990887,0.5508316726873665,182,0,1502783938710211992,846.1262879371643
0.8540161781830811,-2.136342239153068,0.0,0.0,0.0,0.834616359990887,0.5508316726873665,182,0,1502783938745924949,846.1620020866394
0.8540161781830818,-2.1363422391530684,0.0,0.0,0.0,0.8345744893355542,0.5508951095719573,182,0,1502783938845726013,846.2618019580841
0.8540161781830858,-2.1363422391530706,0.0,0.0,0.0,0.8340335884157793,0.5517136697547907,187,0,1502783940915082931,848.331160068512
0.8531115941812389,-2.1341989271108703,0.0,0.0,0.0,0.8334186231067509,0.5526421976820514,193,0,1502783943526268959,850.9423449039459
0.8526591915843378,-2.133127317771491,0.0,0.0,0.0,0.833421344534999,0.5526380935779531,193,0,1502783943546350955,850.9629700183868
0.8526591915843378,-2.133127317771491,0.0,0.0,0.0,0.833421344534999,0.5526380935779531,193,0,1502783943566462039,850.982537984848
0.8505304251509045,-2.128087122232378,0.0,0.0,0.0,0.8334786917277208,0.5525515997948489,193,0,1502783943624511003,851.040687084198
0.8505304251509045,-2.128087122232378,0.0,0.0,0.0,0.8334786917277208,0.5525515997948489,193,0,1502783943667840957,851.0839178562164
0.8505304251509045,-2.128087122232378,0.0,0.0,0.0,0.8334786917277208,0.5525515997948489,193,0,1502783943688947916,851.1050250530243
0.8495073826150645,-2.1256664792544466,0.0,0.0,0.0,0.8335460550082474,0.552449974368891,193,0,1502783943705542087,851.1216180324554
0.848382141303736,-2.1230084050198608,0.0,0.0,0.0,0.8336160245625037,0.5523443885770969,193,0,1502783943749550104,851.1656270027161
0.848382141303736,-2.1230084050198608,0.0,0.0,0.0,0.8336160245625037,0.5523443885770969,193,0,1502783943768568038,851.1846439838409
0.8471217894953398,-2.1200332678045517,0.0,0.0,0.0,0.8336953015355327,0.552224722551949,193,0,1502783943786096096,851.202171087265
0.844380696216908,-2.1135681202826024,0.0,0.0,0.0,0.8339323653191096,0.5518666596862645,193,0,1502783943847549915,851.2636270523071
0.844380696216908,-2.1135681202826024,0.0,0.0,0.0,0.8339323653191096,0.5518666596862645,193,0,1502783943866837978,851.2829148769379
0.835935102638469,-2.093799106776644,0.0,0.0,0.0,0.8347181354997998,0.5506774321394862,193,0,1502783944068860054,851.4849369525909
0.835935102638469,-2.093799106776644,0.0,0.0,0.0,0.8347181354997998,0.5506774321394862,193,0,1502783944086452007,851.5025279521942
0.8189462624820263,-2.0538812141733906,0.0,0.0,0.0,0.8338508446299615,0.5519898268173972,193,0,1502783944371957063,851.7880339622498
0.6649327528996581,-1.7906257244393962,0.0,0.0,0.0,0.7988109232057872,0.6015821714172703,193,0,1502783948187342882,855.6034178733826
0.6649628443767889,-1.7907514484178364,0.0,0.0,0.0,0.7873196484131929,0.6165450277331953,193,0,1502783948505450010,855.9215259552002
0.6649731223865704,-1.79079328558864,0.0,0.0,0.0,0.7843071237735978,0.6203727392447111,193,0,1502783948525444030,855.9415218830109
0.6649731223865704,-1.79079328558864,0.0,0.0,0.0,0.7843071237735978,0.6203727392447111,193,0,1502783948545182943,855.9612579345703
0.6649337582491192,-1.7906255172914654,0.0,0.0,0.0,0.7807901802656351,0.6247933213477534,193,0,1502783948565870046,855.9819459915161
0.66496806265661,-1.7907943920629823,0.0,0.0,0.0,0.7719401099716223,0.6356952623836357,193,0,1502783948667839050,856.0839149951935
0.66496806265661,-1.7907943920629823,0.0,0.0,0.0,0.7719401099716223,0.6356952623836357,193,0,1502783948685755968,856.1018309593201
