p_x,p_y,p_z,q_x,q_y,q_z,q_w,dirt_high_level,dirt_low_level,wall_time
0.41739979299303226,-0.6273829902704979,0.0,0.0,0.0,0.9721403166154302,0.2343996689648923,254,0,1502454367446604967
0.41739979299303226,-0.6273829902704979,0.0,0.0,0.0,0.9721403166154302,0.2343996689648923,254,0,1502454367446844100
0.4103058876886583,-0.6237501304820087,0.0,0.0,0.0,0.9721519462844219,0.23435143126384003,254,0,1502454367447382926
0.38910582559057066,-0.6128811421880553,0.0,0.0,0.0,0.9721271922411906,0.23445409381211366,254,0,1502454367449611902
0.38910582559057066,-0.6128811421880553,0.0,0.0,0.0,0.9721271922411906,0.23445409381211366,254,0,1502454367469825983
0.38910582559057066,-0.6128811421880553,0.0,0.0,0.0,0.9721271922411906,0.23445409381211366,254,0,1502454367490638971
0.38216630942515245,-0.6093248642453898,0.0,0.0,0.0,0.9721073856913524,0.23453620335531236,254,0,1502454367508845090
0.37511145158895365,-0.605710270891357,0.0,0.0,0.0,0.9720738808416105,0.234675031022754,254,0,1502454367533071041
0.37511145158895365,-0.605710270891357,0.0,0.0,0.0,0.9720738808416105,0.234675031022754,254,0,1502454367549998998
0.3680214903236544,-0.6020697205286205,0.0,0.0,0.0,0.9720467665918581,0.2347873155822391,254,0,1502454367570404052
0.3680214903236544,-0.6020697205286205,0.0,0.0,0.0,0.9720467665918581,0.2347873155822391,254,0,1502454367590996980
0.3609697417116357,-0.5984490654457282,0.0,0.0,0.0,0.9721966871971265,0.2341657562559748,254,0,1502454367608769893
0.3609697417116357,-0.5984490654457282,0.0,0.0,0.0,0.9721966871971265,0.2341657562559748,254,0,1502454367633183002
0.3539888443372143,-0.5948790803774551,0.0,0.0,0.0,0.972183955780227,0.23421860755181192,254,0,1502454367651360034
0.34835197580058086,-0.5919955282280419,0.0,0.0,0.0,0.9720884145772906,0.234614821025036,254,0,1502454367670296907
0.34835197580058086,-0.5919955282280419,0.0,0.0,0.0,0.9720884145772906,0.234614821025036,254,0,1502454367690469980
0.3472095561537899,-0.5915083474136104,0.0,0.0,0.0,0.9720893152142487,0.2346110893506384,254,0,1502454367711158037
0.34432735751583576,-0.5924940471204505,0.0,0.0,0.0,0.972118563133952,0.2344898701658147,254,0,1502454367730392932
0.34432735751583576,-0.5924940471204505,0.0,0.0,0.0,0.972118563133952,0.2344898701658147,254,0,1502454367751359939
0.34432735751583576,-0.5924940471204505,0.0,0.0,0.0,0.972118563133952,0.2344898701658147,254,0,1502454367774435043
0.33852453612794187,-0.5944412759782028,0.0,0.0,0.0,0.9721687633417507,0.23428165865592446,254,0,1502454367817507982
0.33852453612794187,-0.5944412759782028,0.0,0.0,0.0,0.9721687633417507,0.23428165865592446,254,0,1502454367834156990
0.3327587076179027,-0.5964097435359756,0.0,0.0,0.0,0.9720859711582307,0.2346249447040098,254,0,1502454367875092983
0.3327587076179027,-0.5964097435359756,0.0,0.0,0.0,0.9720859711582307,0.2346249447040098,254,0,1502454367891511917
-0.05590937273493063,-0.46230108327368813,0.0,0.0,0.0,0.9767561154026481,0.214353658759371,254,0,1502454370028554916
-0.058957519963908134,-0.4608866540376768,0.0,0.0,0.0,0.9765386188800358,0.2153423456635327,254,0,1502454370067321062
-0.058957519963908134,-0.4608866540376768,0.0,0.0,0.0,0.9765386188800358,0.2153423456635327,254,0,1502454370087321996
-0.06101889926584053,-0.46069914777536625,0.0,0.0,0.0,0.9765643667966171,0.2152255503027517,254,0,1502454370127731084
-0.06635325936615388,-0.46079832962048484,0.0,0.0,0.0,0.9767254041622555,0.21449355436487758,254,0,1502454370231019020
-0.06916682042554378,-0.4607932323339695,0.0,0.0,0.0,0.9766997403472507,0.2146103846639606,254,0,1502454370247289896
-0.07211711613596228,-0.46076872139835784,0.0,0.0,0.0,0.9766897867637165,0.21465567877753897,254,0,1502454370268098115
-0.07211711613596228,-0.46076872139835784,0.0,0.0,0.0,0.9766897867637165,0.21465567877753897,254,0,1502454370287692070
-0.07211711613596228,-0.46076872139835784,0.0,0.0,0.0,0.9766897867637165,0.21465567877753897,254,0,1502454370308171033
-0.07336764526383954,-0.4607509137206859,0.0,0.0,0.0,0.9766824402823223,0.21468910276063816,254,0,1502454370327970027
-0.07336764526383954,-0.4607509137206859,0.0,0.0,0.0,0.9766824402823223,0.21468910276063816,254,0,1502454370348457098
-0.0733676452638396,-0.4607509137206859,0.0,0.0,0.0,0.976674973364448,0.2147230690996077,254,0,1502454370368977069
-0.0733676452638396,-0.4607509137206859,0.0,0.0,0.0,0.976674973364448,0.2147230690996077,254,0,1502454370387212991
-0.0733676452638396,-0.4607509137206859,0.0,0.0,0.0,0.9766723075904679,0.21473519410173655,254,0,1502454370408294916
-0.07336764526383965,-0.460750913720686,0.0,0.0,0.0,0.9766672953044309,0.21475799003233284,254,0,1502454370427977085
-0.07336764526383965,-0.460750913720686,0.0,0.0,0.0,0.9766672953044309,0.21475799003233284,254,0,1502454370448741912
-0.07336764526383971,-0.460750913720686,0.0,0.0,0.0,0.976670367446491,0.21474401819826333,254,0,1502454370468112945
-0.07336764526383971,-0.460750913720686,0.0,0.0,0.0,0.976670367446491,0.21474401819826333,254,0,1502454370487241029
-0.07336764526383971,-0.460750913720686,0.0,0.0,0.0,0.976670367446491,0.21474401819826333,254,0,1502454370509342908
-0.07336764526383971,-0.460750913720686,0.0,0.0,0.0,0.9766591033890378,0.21479524149133417,254,0,1502454370528273105
-0.07336764526383971,-0.460750913720686,0.0,0.0,0.0,0.9766591033890378,0.21479524149133417,254,0,1502454370548232078
-0.07332854248055187,-0.4607689957439933,0.0,0.0,0.0,0.9766279076446791,0.2149370373145964,254,0,1502454370568588972
-0.07332854248055187,-0.4607689957439933,0.0,0.0,0.0,0.9766279076446791,0.2149370373145964,254,0,1502454370588036060
-0.07325035365655636,-0.4608051959717918,0.0,0.0,0.0,0.9765926641729554,0.21509711361050177,254,0,1502454370608374118
-0.07309402474030813,-0.4608777015659149,0.0,0.0,0.0,0.9765489230298348,0.215295612889046,254,0,1502454370627927064
-0.07309402474030813,-0.4608777015659149,0.0,0.0,0.0,0.9765489230298348,0.215295612889046,254,0,1502454370647830963
-0.07293772531217318,-0.46095027070535577,0.0,0.0,0.0,0.9764418594156925,0.2157806645203066,254,0,1502454370667975902
-0.07293772531217318,-0.46095027070535577,0.0,0.0,0.0,0.9764418594156925,0.2157806645203066,254,0,1502454370689702987
-0.07293772531217318,-0.46095027070535577,0.0,0.0,0.0,0.9764418594156925,0.2157806645203066,254,0,1502454370708117008
-0.07215867612159838,-0.4625379683184644,0.0,0.0,0.0,0.9762694000807322,0.21655959564518826,254,0,1502454370728189945
-0.07215867612159838,-0.4625379683184644,0.0,0.0,0.0,0.9762694000807322,0.21655959564518826,254,0,1502454370747354984
-0.07094505603744028,-0.4651831287874425,0.0,0.0,0.0,0.9760874953049729,0.21737801523904077,254,0,1502454370768573999
-0.07094505603744028,-0.4651831287874425,0.0,0.0,0.0,0.9760874953049729,0.21737801523904077,254,0,1502454370787239074
-0.0697814747214544,-0.4678601653866806,0.0,0.0,0.0,0.9758367814650255,0.21850074585680473,254,0,1502454370808439016
-0.06858696875790438,-0.47046013141148235,0.0,0.0,0.0,0.9756446355397121,0.2193571178297672,254,0,1502454370827400922
-0.06858696875790438,-0.47046013141148235,0.0,0.0,0.0,0.9756446355397121,0.2193571178297672,254,0,1502454370847157955
-0.067334035077112,-0.47312649468987283,0.0,0.0,0.0,0.9753840276281245,0.22051303509756093,254,0,1502454370869211912
-0.067334035077112,-0.47312649468987283,0.0,0.0,0.0,0.9753840276281245,0.22051303509756093,254,0,1502454370888667106
-0.067334035077112,-0.47312649468987283,0.0,0.0,0.0,0.9753840276281245,0.22051303509756093,254,0,1502454370908166885
-0.0667002067566731,-0.4742879907382604,0.0,0.0,0.0,0.9749113294396591,0.2225935752221898,254,0,1502454370927938938
-0.0667002067566731,-0.4742879907382604,0.0,0.0,0.0,0.9749113294396591,0.2225935752221898,254,0,1502454370948074102
-0.06662260854345725,-0.4743254402391161,0.0,0.0,0.0,0.9742213053895705,0.2255944328325528,254,0,1502454370968672037
-0.06662260854345725,-0.4743254402391161,0.0,0.0,0.0,0.9742213053895705,0.2255944328325528,254,0,1502454370988215923
-0.0666612490208861,-0.47430639029709837,0.0,0.0,0.0,0.9734022253804953,0.22910283198664202,254,0,1502454371008150100
-0.0666612490208861,-0.47430639029709837,0.0,0.0,0.0,0.9734022253804953,0.22910283198664202,254,0,1502454371028935909
-0.06673824677695239,-0.4742677212927194,0.0,0.0,0.0,0.9723858611611225,0.23337895580780707,254,0,1502454371050513029
-0.0666999431107197,-0.4742874396828955,0.0,0.0,0.0,0.9713194063224689,0.23777849125050513,254,0,1502454371069813013
-0.0666999431107197,-0.4742874396828955,0.0,0.0,0.0,0.9713194063224689,0.23777849125050513,254,0,1502454371089042901
-0.0666999431107197,-0.4742874396828955,0.0,0.0,0.0,0.9713194063224689,0.23777849125050513,254,0,1502454371108138084
-0.06650936034385468,-0.474387826984974,0.0,0.0,0.0,0.9697067155751213,0.24427215512315514,254,0,1502454371127298116
-0.06650936034385468,-0.474387826984974,0.0,0.0,0.0,0.9697067155751213,0.24427215512315514,254,0,1502454371151211023
-0.06620674717771413,-0.4745527731926538,0.0,0.0,0.0,0.9683013478739083,0.24978490688104515,254,0,1502454371168335914
-0.06620674717771413,-0.4745527731926538,0.0,0.0,0.0,0.9683013478739083,0.24978490688104515,254,0,1502454371190851926
-0.06598125323544801,-0.47467913480988305,0.0,0.0,0.0,0.9668868844520546,0.2552053147459891,254,0,1502454371207856893
-0.06598125323544801,-0.47467913480988305,0.0,0.0,0.0,0.9668868844520546,0.2552053147459891,254,0,1502454371227231979
-0.06572000469812511,-0.4748297713440948,0.0,0.0,0.0,0.9651140137129649,0.2618299840256099,254,0,1502454371249162912
-0.06538689219963234,-0.47502818643473527,0.0,0.0,0.0,0.9626106714271385,0.27088871378223517,254,0,1502454371268389940
-0.06538689219963234,-0.47502818643473527,0.0,0.0,0.0,0.9626106714271385,0.27088871378223517,254,0,1502454371287945985
-0.06538689219963234,-0.47502818643473527,0.0,0.0,0.0,0.9626106714271385,0.27088871378223517,254,0,1502454371309647083
-0.06505757624546943,-0.47523283975058456,0.0,0.0,0.0,0.9604085161618109,0.27859555287884363,254,0,1502454371333359956
-0.06505757624546943,-0.47523283975058456,0.0,0.0,0.0,0.9604085161618109,0.27859555287884363,254,0,1502454371353945970
-0.06480408281000039,-0.4753961870121252,0.0,0.0,0.0,0.9582405525552505,0.28596336030793884,254,0,1502454371369432926
-0.06480408281000039,-0.4753961870121252,0.0,0.0,0.0,0.9582405525552505,0.28596336030793884,254,0,1502454371388885974
-0.06466072958173263,-0.47549181635195187,0.0,0.0,0.0,0.9554395981866564,0.29518667689602923,254,0,1502454371408509969
-0.06466072958173263,-0.47549181635195187,0.0,0.0,0.0,0.9554395981866564,0.29518667689602923,254,0,1502454371429557085
-0.06451931459643545,-0.47559028869856473,0.0,0.0,0.0,0.9530916738837925,0.3026817820308823,254,0,1502454371449202060
-0.06434462706474231,-0.475716315257044,0.0,0.0,0.0,0.9501991918745306,0.31164321869886585,254,0,1502454371469378948
-0.06434462706474231,-0.475716315257044,0.0,0.0,0.0,0.9501991918745306,0.31164321869886585,254,0,1502454371488922119
-0.06434462706474231,-0.475716315257044,0.0,0.0,0.0,0.9501991918745306,0.31164321869886585,254,0,1502454371509104013
-0.06417244233208613,-0.47584573955463266,0.0,0.0,0.0,0.9464029582985227,0.3229882978124821,254,0,1502454371528701066
-0.06417244233208613,-0.47584573955463266,0.0,0.0,0.0,0.9464029582985227,0.3229882978124821,254,0,1502454371548588037
-0.0639694798110737,-0.47600580057759173,0.0,0.0,0.0,0.9435896332558198,0.3311172058533768,254,0,1502454371569699048
-0.0639694798110737,-0.47600580057759173,0.0,0.0,0.0,0.9435896332558198,0.3311172058533768,254,0,1502454371587660074
-0.0638028379543446,-0.47614228729681257,0.0,0.0,0.0,0.9404539682115727,0.3399210697722435,254,0,1502454371608777999
-0.06370413563974431,-0.47622572138699265,0.0,0.0,0.0,0.936322350168324,0.35114164745194565,254,0,1502454371629797935
-0.06370413563974431,-0.47622572138699265,0.0,0.0,0.0,0.936322350168324,0.35114164745194565,254,0,1502454371648873090
-0.06360777270403528,-0.4763118465318346,0.0,0.0,0.0,0.9330274415129404,0.35980521589301145,254,0,1502454371669691085
-0.06360777270403528,-0.4763118465318346,0.0,0.0,0.0,0.9330274415129404,0.35980521589301145,254,0,1502454371689867973
-0.06360777270403528,-0.4763118465318346,0.0,0.0,0.0,0.9330274415129404,0.35980521589301145,254,0,1502454371709235906
-0.06351309374883518,-0.4763998191259891,0.0,0.0,0.0,0.9286010277023723,0.3710796832893145,254,0,1502454371728409051
-0.06351309374883518,-0.4763998191259891,0.0,0.0,0.0,0.9286010277023723,0.3710796832893145,254,0,1502454371750570058
-0.06335884180624252,-0.4765501658386146,0.0,0.0,0.0,0.924320168634466,0.3816179055751347,254,0,1502454371770762920
-0.06335884180624252,-0.4765501658386146,0.0,0.0,0.0,0.924320168634466,0.3816179055751347,254,0,1502454371789666891
-0.06317773258549031,-0.4767345895629443,0.0,0.0,0.0,0.9201441317492408,0.39157984729482176,254,0,1502454371810224056
-0.0630302984726262,-0.4768916277053013,0.0,0.0,0.0,0.9160159800381811,0.4011417758283108,254,0,1502454371829301118
-0.0630302984726262,-0.4768916277053013,0.0,0.0,0.0,0.9160159800381811,0.4011417758283108,254,0,1502454371849560022
-0.06297259089626683,-0.47695560789373975,0.0,0.0,0.0,0.9105262025429491,0.41345136894526835,254,0,1502454371868899106
-0.06297259089626683,-0.47695560789373975,0.0,0.0,0.0,0.9105262025429491,0.41345136894526835,254,0,1502454371889900922
-0.06297259089626683,-0.47695560789373975,0.0,0.0,0.0,0.9105262025429491,0.41345136894526835,254,0,1502454371911218881
-0.06291667409572088,-0.47702115863990907,0.0,0.0,0.0,0.9059565095366154,0.42337076284060104,254,0,1502454371929352998
-0.06291667409572088,-0.47702115863990907,0.0,0.0,0.0,0.9059565095366154,0.42337076284060104,254,0,1502454371949028968
-0.06283517935473981,-0.4771214667969979,0.0,0.0,0.0,0.9002424673045593,0.4353889066816007,254,0,1502454371973462104
-0.06283517935473981,-0.4771214667969979,0.0,0.0,0.0,0.9002424673045593,0.4353889066816007,254,0,1502454371988766908
-0.06272978029706722,-0.4772577953537807,0.0,0.0,0.0,0.894968181445039,0.4461299745600601,254,0,1502454372009196043
-0.06272978029706722,-0.4772577953537807,0.0,0.0,0.0,0.894968181445039,0.4461299745600601,254,0,1502454372029329061
-0.0626530030996878,-0.47736175894088567,0.0,0.0,0.0,0.8896230024323533,0.4566956465122534,254,0,1502454372049127101
-0.06258644845177441,-0.47745343633539833,0.0,0.0,0.0,0.8838071048061443,0.46785147375441805,254,0,1502454372074323892
-0.06258644845177441,-0.47745343633539833,0.0,0.0,0.0,0.8838071048061443,0.46785147375441805,254,0,1502454372091779947
-0.06257879255788457,-0.4774675586027803,0.0,0.0,0.0,0.8832306967476744,0.4689387340822012,254,0,1502454372115216016
-0.058791057349046216,-0.479638128573813,0.0,0.0,0.0,0.8775068140375991,0.4795641680918026,254,0,1502454372129810094
-0.058791057349046216,-0.479638128573813,0.0,0.0,0.0,0.8775068140375991,0.4795641680918026,254,0,1502454372150271892
-0.052782713929907354,-0.48304337501226785,0.0,0.0,0.0,0.8719278695465756,0.4896343434727286,254,0,1502454372175139904
-0.052782713929907354,-0.48304337501226785,0.0,0.0,0.0,0.8719278695465756,0.4896343434727286,254,0,1502454372189724922
-0.04676471827298179,-0.48645746829231007,0.0,0.0,0.0,0.8649795199960673,0.5018071641451254,254,0,1502454372215507984
-0.04071173355837565,-0.4898944480208386,0.0,0.0,0.0,0.8579705597287284,0.5136988598768474,254,0,1502454372231739044
-0.04071173355837565,-0.4898944480208386,0.0,0.0,0.0,0.8579705597287284,0.5136988598768474,254,0,1502454372252074003
-0.03472042441661216,-0.49332766762180347,0.0,0.0,0.0,0.8516421957697353,0.524123621280804,254,0,1502454372270332098
-0.03472042441661216,-0.49332766762180347,0.0,0.0,0.0,0.8516421957697353,0.524123621280804,254,0,1502454372289010047
-0.03233105535142461,-0.49473840058414315,0.0,0.0,0.0,0.8444509832746007,0.5356328377224084,254,0,1502454372331520080
-0.03233105535142461,-0.49473840058414315,0.0,0.0,0.0,0.8444509832746007,0.5356328377224084,254,0,1502454372351583003
-0.032295331284586004,-0.49481680554335167,0.0,0.0,0.0,0.8372289122912604,0.5468525838135839,254,0,1502454372390336036
-0.03226171205130818,-0.49489613582592923,0.0,0.0,0.0,0.8306450647194752,0.5568022777047335,254,0,1502454372412036895
-0.03226107505384651,-0.49489372424419303,0.0,0.0,0.0,0.8231539298680577,0.5678182876086088,254,0,1502454372429721117
-0.03226107505384651,-0.49489372424419303,0.0,0.0,0.0,0.8231539298680577,0.5678182876086088,254,0,1502454372451601982
-0.032247474916397956,-0.49493678838918315,0.0,0.0,0.0,0.8142364432133602,0.5805333879659782,254,0,1502454372494148015
0.0027022878774443093,-0.5284384195316144,0.0,0.0,0.0,0.6864229583112487,0.7272025318322495,254,0,1502454373034102916
-0.042094991393449854,-0.8108722992738211,0.0,0.0,0.0,0.12712282562433744,0.9918869830808772,254,0,1502454374809607982
-0.047663827222621025,-0.8140792722694892,0.0,0.0,0.0,0.12861496624165428,0.9916946054399298,254,0,1502454374908073902
-0.04983507206002191,-0.8151495337765129,0.0,0.0,0.0,0.12846118667134634,0.9917145373135303,254,0,1502454374927459955
-0.049698201745317694,-0.8133434317470631,0.0,0.0,0.0,0.12850168217947536,0.9917092909099143,254,0,1502454374968095064
-0.049698201745317694,-0.8133434317470631,0.0,0.0,0.0,0.12850168217947536,0.9917092909099143,254,0,1502454374987324953
-0.049275012958966746,-0.8114326406763553,0.0,0.0,0.0,0.12848631852926978,0.9917112815486143,254,0,1502454375007663011
-0.048630559917072214,-0.8095345537557959,0.0,0.0,0.0,0.1287207268252156,0.9916808833922273,254,0,1502454375028196096
-0.048630559917072214,-0.8095345537557959,0.0,0.0,0.0,0.1287207268252156,0.9916808833922273,254,0,1502454375048191070
-0.04782358404572745,-0.8075706285042098,0.0,0.0,0.0,0.12919083005210294,0.9916197504237442,254,0,1502454375068077087
-0.04782358404572745,-0.8075706285042098,0.0,0.0,0.0,0.12919083005210294,0.9916197504237442,254,0,1502454375088099002
-0.04782358404572745,-0.8075706285042098,0.0,0.0,0.0,0.12919083005210294,0.9916197504237442,254,0,1502454375107976913
-0.04638176247358078,-0.805160380221993,0.0,0.0,0.0,0.1294601509443346,0.9915846253938542,254,0,1502454375128932952
-0.04638176247358078,-0.805160380221993,0.0,0.0,0.0,0.1294601509443346,0.9915846253938542,254,0,1502454375147682905
-0.043547859453110016,-0.8017721024390175,0.0,0.0,0.0,0.13013566903996265,0.9914961964846468,254,0,1502454375167674064
-0.043547859453110016,-0.8017721024390175,0.0,0.0,0.0,0.13013566903996265,0.9914961964846468,254,0,1502454375188918113
-0.04032668133814832,-0.7982432281542791,0.0,0.0,0.0,0.1300114812232087,0.9915124884489086,254,0,1502454375207947015
-0.036829536100091875,-0.7945749661187913,0.0,0.0,0.0,0.13031055147842455,0.9914732271591548,254,0,1502454375228584051
-0.036829536100091875,-0.7945749661187913,0.0,0.0,0.0,0.13031055147842455,0.9914732271591548,254,0,1502454375249619960
-0.033159297182449865,-0.7909609623187538,0.0,0.0,0.0,0.12998583317291085,0.991515851196714,254,0,1502454375268362998
-0.033159297182449865,-0.7909609623187538,0.0,0.0,0.0,0.12998583317291085,0.991515851196714,254,0,1502454375288955926
-0.032993070633848876,-0.790796981184231,0.0,0.0,0.0,0.12998295894839207,0.9915162279978178,254,0,1502454375310765027
-0.028111567451653052,-0.7881673491231058,0.0,0.0,0.0,0.12992227010241023,0.9915241821213623,254,0,1502454375328331947
-0.028111567451653052,-0.7881673491231058,0.0,0.0,0.0,0.12992227010241023,0.9915241821213623,254,0,1502454375348037958
-0.01947861481694907,-0.7897453897862005,0.0,0.0,0.0,0.13012386982336374,0.9914977450817487,254,0,1502454375367238044
-0.01947861481694907,-0.7897453897862005,0.0,0.0,0.0,0.13012386982336374,0.9914977450817487,254,0,1502454375387743949
-0.010676575110033337,-0.7912782693205455,0.0,0.0,0.0,0.1301183349640505,0.9914984714593277,254,0,1502454375408612012
-0.001595578128361974,-0.7927295157673906,0.0,0.0,0.0,0.1295558855763949,0.9915721216898528,254,0,1502454375427819967
-0.001595578128361974,-0.7927295157673906,0.0,0.0,0.0,0.1295558855763949,0.9915721216898528,254,0,1502454375447269916
0.007748261625942887,-0.7941237287491725,0.0,0.0,0.0,0.1294551887999825,0.9915852732330996,254,0,1502454375468468904
0.007748261625942887,-0.7941237287491725,0.0,0.0,0.0,0.1294551887999825,0.9915852732330996,254,0,1502454375490214109
0.007748261625942887,-0.7941237287491725,0.0,0.0,0.0,0.1294551887999825,0.9915852732330996,254,0,1502454375509152889
0.016718001158403828,-0.7953022358740895,0.0,0.0,0.0,0.12973973756027044,0.9915480827966903,254,0,1502454375530991077
0.016718001158403828,-0.7953022358740895,0.0,0.0,0.0,0.12973973756027044,0.9915480827966903,254,0,1502454375548368930
0.016718001158403828,-0.7953022358740895,0.0,0.0,0.0,0.12973973756027044,0.9915480827966903,254,0,1502454375573276042
0.02069388920987042,-0.794657520521428,0.0,0.0,0.0,0.12925846239409686,0.9916109367587238,254,0,1502454375594723939
0.024729413458996263,-0.7940259354273157,0.0,0.0,0.0,0.12934331844255148,0.99159987191118,254,0,1502454375608129024
0.02907189122344289,-0.7932955262856201,0.0,0.0,0.0,0.12995087888098092,0.9915204330108687,254,0,1502454375628496885
0.02907189122344289,-0.7932955262856201,0.0,0.0,0.0,0.12995087888098092,0.9915204330108687,254,0,1502454375647521018
0.03352224355198802,-0.7925404643355816,0.0,0.0,0.0,0.1301839476293363,0.9914898586368104,254,0,1502454375669100999
0.03352224355198802,-0.7925404643355816,0.0,0.0,0.0,0.1301839476293363,0.9914898586368104,254,0,1502454375687664985
0.03352224355198802,-0.7925404643355816,0.0,0.0,0.0,0.1301839476293363,0.9914898586368104,254,0,1502454375707376956
0.03352224355198802,-0.7925404643355816,0.0,0.0,0.0,0.1301839476293363,0.9914898586368104,254,0,1502454375727993965
0.03810656461569306,-0.791735777213625,0.0,0.0,0.0,0.12972795574249132,0.991549624324912,254,0,1502454375747919082
0.04272176412986772,-0.7909423936388055,0.0,0.0,0.0,0.13021380628624055,0.9914859376977817,254,0,1502454375767570018
0.04272176412986772,-0.7909423936388055,0.0,0.0,0.0,0.13021380628624055,0.9914859376977817,254,0,1502454375788723945
0.04752289332042314,-0.790070869157365,0.0,0.0,0.0,0.1299978191932155,0.9915142797786667,254,0,1502454375808890104
0.052472041572511174,-0.7891748998976116,0.0,0.0,0.0,0.13016096580790656,0.9914928759098337,254,0,1502454375829570055
0.052472041572511174,-0.7891748998976116,0.0,0.0,0.0,0.13016096580790656,0.9914928759098337,254,0,1502454375848839044
0.05721814452767676,-0.7883020617407105,0.0,0.0,0.0,0.1298755567661983,0.9915303019851033,254,0,1502454375868171930
0.05721814452767676,-0.7883020617407105,0.0,0.0,0.0,0.1298755567661983,0.9915303019851033,254,0,1502454375888546943
0.05758882784658548,-0.7882338809024872,0.0,0.0,0.0,0.12984636236063685,0.9915341255759734,254,0,1502454375908183097
0.05758882784658548,-0.7882338809024872,0.0,0.0,0.0,0.12984636236063685,0.9915341255759734,254,0,1502454375927831888
0.06290147659696527,-0.7871266597240874,0.0,0.0,0.0,0.1295616259769354,0.9915713716491681,254,0,1502454375948656082
0.06852256576333293,-0.7856337686608592,0.0,0.0,0.0,0.12911071605192104,0.9916301845953259,254,0,1502454375969403028
0.06852256576333293,-0.7856337686608592,0.0,0.0,0.0,0.12911071605192104,0.9916301845953259,254,0,1502454375989886045
0.07431080664073964,-0.7840989081835917,0.0,0.0,0.0,0.12895178579044927,0.9916508644384142,254,0,1502454376009195089
0.07431080664073964,-0.7840989081835917,0.0,0.0,0.0,0.12895178579044927,0.9916508644384142,254,0,1502454376033713102
0.08026639125306956,-0.7825228070930895,0.0,0.0,0.0,0.12934124433580255,0.9916001424534318,254,0,1502454376049608945
0.08634523778354969,-0.7809073048707631,0.0,0.0,0.0,0.12993755423077213,0.9915221792781668,254,0,1502454376069165945
0.08634523778354969,-0.7809073048707631,0.0,0.0,0.0,0.12993755423077213,0.9915221792781668,254,0,1502454376088818073
0.08634523778354969,-0.7809073048707631,0.0,0.0,0.0,0.12993755423077213,0.9915221792781668,254,0,1502454376108007907
0.08634523778354969,-0.7809073048707631,0.0,0.0,0.0,0.12993755423077213,0.9915221792781668,254,0,1502454376128349065
0.0925465732899095,-0.7792495331676079,0.0,0.0,0.0,0.13027590893731436,0.991477779655478,254,0,1502454376149580955
0.09878882334588379,-0.7775779992545612,0.0,0.0,0.0,0.1299376414513261,0.9915221678480348,254,0,1502454376169961929
0.09878882334588379,-0.7775779992545612,0.0,0.0,0.0,0.1299376414513261,0.9915221678480348,254,0,1502454376195116996
0.10515781337605096,-0.7758801267915155,0.0,0.0,0.0,0.1307377972383043,0.991416980071088,254,0,1502454376209254980
0.11100242202250399,-0.7743110944764652,0.0,0.0,0.0,0.13231843330887144,0.9912072599646785,254,0,1502454376228954076
0.11100242202250399,-0.7743110944764652,0.0,0.0,0.0,0.13231843330887144,0.9912072599646785,254,0,1502454376249470949
0.1181328284621685,-0.7723704726531763,0.0,0.0,0.0,0.13352547697748604,0.9910453808973305,254,0,1502454376271779060
0.1181328284621685,-0.7723704726531763,0.0,0.0,0.0,0.13352547697748604,0.9910453808973305,254,0,1502454376288989067
0.1181328284621685,-0.7723704726531763,0.0,0.0,0.0,0.13352547697748604,0.9910453808973305,254,0,1502454376311546087
0.1181328284621685,-0.7723704726531763,0.0,0.0,0.0,0.13352547697748604,0.9910453808973305,254,0,1502454376332120895
0.12465523464293232,-0.7705798172773647,0.0,0.0,0.0,0.13421333645271,0.990952461179764,254,0,1502454376351864099
0.13129989212472454,-0.7687462959521885,0.0,0.0,0.0,0.13535416951332582,0.990797279364128,254,0,1502454376371885061
0.13129989212472454,-0.7687462959521885,0.0,0.0,0.0,0.13535416951332582,0.990797279364128,254,0,1502454376389753103
0.13806400246424666,-0.7668598888018,0.0,0.0,0.0,0.1364601248103953,0.9906455644360052,254,0,1502454376412465095
0.1448242141602873,-0.7649595566314166,0.0,0.0,0.0,0.13716670804563166,0.990547976730014,254,0,1502454376428425073
0.1448242141602873,-0.7649595566314166,0.0,0.0,0.0,0.13716670804563166,0.990547976730014,254,0,1502454376450109958
0.1507545760042064,-0.7632850260712974,0.0,0.0,0.0,0.13816685191969852,0.9904089665540191,254,0,1502454376467480897
0.1507545760042064,-0.7632850260712974,0.0,0.0,0.0,0.13816685191969852,0.9904089665540191,254,0,1502454376489492893
0.15162316521862867,-0.7630378712300896,0.0,0.0,0.0,0.13825052700807555,0.990397289870075,254,0,1502454376508347988
0.15162316521862867,-0.7630378712300896,0.0,0.0,0.0,0.13825052700807555,0.990397289870075,254,0,1502454376529944896
0.15837745910264944,-0.76111661157523,0.0,0.0,0.0,0.1391467685088798,0.9902717691692196,254,0,1502454376548284053
0.16508568717652217,-0.7591909419599747,0.0,0.0,0.0,0.13995859046055034,0.9901573576741709,254,0,1502454376573651075
0.16508568717652217,-0.7591909419599747,0.0,0.0,0.0,0.13995859046055034,0.9901573576741709,254,0,1502454376591149091
0.1719975197647653,-0.7571938956823987,0.0,0.0,0.0,0.14061215353274692,0.9900647566088207,254,0,1502454376608674049
0.178906709867391,-0.755187726275685,0.0,0.0,0.0,0.14176579540260506,0.9899002269187874,254,0,1502454376629245996
