p_x,p_y,p_z,q_x,q_y,q_z,q_w,dirt_high_level,dirt_low_level,wall_time,duration,duration_
1.0637288021,0.6026350347,0,0,0,-0.0269149247,0.9996377278,90,0,1502693703814590000,-458.0353951454,458.0353951454
1.1064178239,0.6090346001,0,0,0,-0.0258874678,0.9996648633,90,0,1502693703904750000,-458.1255590916,458.1255590916
1.1144633125,0.6086197151,0,0,0,-0.0255062227,0.9996746634,90,0,1502693703984240000,-458.205062151,458.205062151
1.1224231324,0.6082166954,0,0,0,-0.024258359,0.9997057227,90,0,1502693704004160000,-458.224971056,458.224971056
1.21101455,0.6079462947,0,0,0,-0.0175400457,0.9998461616,90,0,1502693704506820000,-458.7276320457,458.7276320457
1.5884978133,0.6132213014,0,0,0,-0.0052437233,0.9999862516,90,0,1502693708864020000,-463.084829092,463.084829092
1.5884978133,0.6132213014,0,0,0,-0.0052437233,0.9999862516,90,0,1502693708882290000,-463.103094101,463.103094101
1.5884978133,0.6132213014,0,0,0,-0.0052454269,0.9999862427,90,0,1502693708923160000,-463.1439640522,463.1439640522
1.5884978133,0.6132213014,0,0,0,-0.0052454269,0.9999862427,90,0,1502693708941900000,-463.1627061367,463.1627061367
1.5884978133,0.6132213014,0,0,0,-0.0052511052,0.9999862129,90,0,1502693708961830000,-463.1826372147,463.1826372147
1.5884978133,0.6132213014,0,0,0,-0.0052511052,0.9999862129,90,0,1502693708981280000,-463.2020850182,463.2020850182
1.5884978133,0.6132213014,0,0,0,-0.0052331529,0.999986307,90,0,1502693709000700000,-463.2215080261,463.2215080261
1.5884978133,0.6132213014,0,0,0,-0.0052477515,0.9999862305,90,0,1502693709020660000,-463.2414710522,463.2414710522
1.5884978133,0.6132213014,0,0,0,-0.0052477515,0.9999862305,90,0,1502693709044760000,-463.2655670643,463.2655670643
1.5884978133,0.6132213014,0,0,0,-0.0052454663,0.9999862424,90,0,1502693709063150000,-463.2839581966,463.2839581966
1.5884978133,0.6132213014,0,0,0,-0.0052454663,0.9999862424,90,0,1502693709080610000,-463.3014121056,463.3014121056
1.7780348301,0.6104988511,0,0,0,-0.0097338733,0.9999526247,94,0,1502693714242820000,-468.4636261463,468.4636261463
1.782859165,0.6104136213,0,0,0,-0.0074675196,0.9999721177,94,0,1502693714263930000,-468.4847331047,468.4847331047
1.782859165,0.6104136213,0,0,0,-0.0074675196,0.9999721177,94,0,1502693714286900000,-468.5077061653,468.5077061653
1.784056063,0.6103942953,0,0,0,-0.0052901354,0.9999860071,94,0,1502693714302820000,-468.5236320496,468.5236320496
1.784056063,0.6103942953,0,0,0,-0.0052901354,0.9999860071,94,0,1502693714326940000,-468.5477449894,468.5477449894
1.787856368,0.610374502,0,0,0,-0.0023401924,0.9999972617,94,0,1502693714351730000,-468.5725550652,468.5725550652
1.7887610675,0.6103715817,0,0,0,-0.0023656381,0.9999972019,94,0,1502693714366860000,-468.5876660347,468.5876660347
1.7887610675,0.6103715817,0,0,0,-0.0023656381,0.9999972019,94,0,1502693714382860000,-468.6036641598,468.6036641598
1.7890195523,0.610370522,0,0,0,-0.0021820109,0.9999976194,94,0,1502693714402660000,-468.6235070229,468.6235070229
1.8231695029,0.605520523,0,0,0,-0.0025881917,0.9999966506,94,0,1502693714472430000,-468.6932351589,468.6932351589
1.8231695029,0.605520523,0,0,0,-0.0024619784,0.9999969693,94,0,1502693714563720000,-468.7845292091,468.7845292091
1.8229971799,0.6055212772,0,0,0,-0.0023524481,0.999997233,94,0,1502693714823560000,-469.044367075,469.044367075
1.8229971799,0.6055212772,0,0,0,-0.0023524481,0.999997233,94,0,1502693714842050000,-469.0628540516,469.0628540516
1.822480209,0.6055230356,0,0,0,-0.0008921541,0.999999602,94,0,1502693714965320000,-469.1861310005,469.1861310005
1.8621861618,0.6057560092,0,0,0,0.0329906276,0.9994556611,94,0,1502693715447710000,-469.6685190201,469.6685190201
2.1479425618,0.68665323,0,0,0,0.0532749716,0.9985798803,94,0,1502693719643200000,-473.8640060425,473.8640060425
2.1477281631,0.6866324523,0,0,0,0.0492152153,0.9987881971,94,0,1502693719702240000,-473.9230501652,473.9230501652
2.1476424124,0.6866240407,0,0,0,0.0505366829,0.9987222055,94,0,1502693719743030000,-473.963835001,473.963835001
2.1476424124,0.6866240407,0,0,0,0.0505366829,0.9987222055,94,0,1502693719762980000,-473.9837920666,473.9837920666
2.1476424124,0.6866240407,0,0,0,0.0505366829,0.9987222055,94,0,1502693719781210000,-474.002022028,474.002022028
2.1475138358,0.6866109279,0,0,0,0.0509414032,0.9987016439,94,0,1502693719821940000,-474.0427451134,474.0427451134
2.1477281277,0.6866328055,0,0,0,0.0506154558,0.9987182163,94,0,1502693719888740000,-474.1095561981,474.1095561981
2.1489709206,0.6867606758,0,0,0,0.0512711018,0.9986847721,94,0,1502693719924190000,-474.1449961662,474.1449961662
2.1489709206,0.6867606758,0,0,0,0.0512711018,0.9986847721,94,0,1502693719941630000,-474.1624391079,474.1624391079
2.1489709206,0.6867606758,0,0,0,0.0512711018,0.9986847721,94,0,1502693719982240000,-474.2030470371,474.2030470371
2.1529989196,0.6871786789,0,0,0,0.0513767196,0.9986793443,94,0,1502693720080970000,-474.3018240929,474.3018240929
2.1625555108,0.6881625099,0,0,0,0.0499526155,0.9987515888,94,0,1502693720243140000,-474.4639451504,474.4639451504
2.1691143363,0.6888171893,0,0,0,0.0491846106,0.9987897046,94,0,1502693720344300000,-474.5651011467,474.5651011467
2.613426603,0.7226029194,0,0,0,0.0972730518,0.9952577321,94,0,1502693724881660000,-479.1024641991,479.1024641991
2.6249667255,0.7248723752,0,0,0,0.0968336455,0.9953005803,94,0,1502693725100610000,-479.3214211464,479.3214211464
2.6312232198,0.7261011233,0,0,0,0.0968732518,0.9952967261,94,0,1502693725203260000,-479.4240682125,479.4240682125
2.6383249754,0.7274969925,0,0,0,0.0969325049,0.9952909572,94,0,1502693725261360000,-479.4821681976,479.4821681976
2.6422136956,0.7282631067,0,0,0,0.0972249068,0.9952624365,94,0,1502693725306780000,-479.5275850296,479.5275850296
2.6422136956,0.7282631067,0,0,0,0.0972249068,0.9952624365,94,0,1502693725320660000,-479.5414631367,479.5414631367
2.6422136956,0.7282631067,0,0,0,0.0972249068,0.9952624365,94,0,1502693725340420000,-479.5612261295,479.5612261295
2.6422136956,0.7282631067,0,0,0,0.0972249068,0.9952624365,94,0,1502693725360910000,-479.5817210674,479.5817210674
2.6506248327,0.729921935,0,0,0,0.0975146947,0.9952340852,94,0,1502693725380700000,-479.6015021801,479.6015021801
2.7446771193,0.8843319378,0,0,0,0.5644562064,0.8254630162,94,0,1502693730186380000,-484.4071881771,484.4071881771
2.7443513647,0.8834879166,0,0,0,0.5677087455,0.8232294821,94,0,1502693730400100000,-484.6209061146,484.6209061146
2.7440675068,0.8827201917,0,0,0,0.5774427341,0.8164311905,94,0,1502693730641390000,-484.8621981144,484.8621981144
2.7439679381,0.8824355355,0,0,0,0.5809537603,0.8139365629,94,0,1502693730680880000,-484.9016880989,484.9016880989
2.7439126097,0.8822723349,0,0,0,0.5842408782,0.8115803079,94,0,1502693730699980000,-484.9207890034,484.9207890034
2.7438854373,0.8821905694,0,0,0,0.5868408739,0.809702284,94,0,1502693730719740000,-484.9405519962,484.9405519962
2.7438854373,0.8821905694,0,0,0,0.5868408739,0.809702284,94,0,1502693730739880000,-484.9606831074,484.9606831074
2.7438587899,0.8821086312,0,0,0,0.5892893774,0.8079220443,94,0,1502693730780670000,-485.0014719963,485.0014719963
2.7437334895,0.8816964572,0,0,0,0.5995101734,0.8003671358,94,0,1502693730821760000,-485.0425641537,485.0425641537
2.7436624358,0.8814479296,0,0,0,0.6057411872,0.795661746,94,0,1502693730860860000,-485.0816681385,485.0816681385
2.7435954439,0.8811982769,0,0,0,0.612020741,0.7908417115,94,0,1502693730922670000,-485.1434841156,485.1434841156
2.7435954439,0.8811982769,0,0,0,0.612020741,0.7908417115,94,0,1502693730941850000,-485.1626551151,485.1626551151
2.7435534808,0.8810311413,0,0,0,0.6183123496,0.7859324642,94,0,1502693730963930000,-485.1847391129,485.1847391129
2.7434181211,0.8803993493,0,0,0,0.6398357019,0.768511727,94,0,1502693731063500000,-485.2843081951,485.2843081951
2.8041259932,0.9863339735,0,0,0,0.9160239922,0.4011234795,94,0,1502693732552560000,-486.7733712196,486.7733712196
2.804282179,0.9864215672,0,0,0,0.9324504743,0.3612978176,94,0,1502693732710980000,-486.9317882061,486.9317882061
2.7631248928,1.1122039124,0,0,0,0.9396728349,0.3420744998,94,0,1502693733510570000,-487.7313752174,487.7313752174
2.7426408053,1.1537030465,0,0,0,0.9939458359,0.1098711758,94,0,1502693735902730000,-490.1235461235,490.1235461235
2.7207182657,1.173702806,0,0,0,0.9933873493,0.1148110367,94,0,1502693736122030000,-490.3428370953,490.3428370953
2.7207182657,1.173702806,0,0,0,0.9933873493,0.1148110367,94,0,1502693736141420000,-490.3622231483,490.3622231483
2.7177825685,1.1743927467,0,0,0,0.9932604969,0.1159033448,94,0,1502693736203590000,-490.4243950844,490.4243950844
2.7145549075,1.1751584827,0,0,0,0.993220029,0.1162496196,94,0,1502693736221760000,-490.4425621033,490.4425621033
2.7145549075,1.1751584827,0,0,0,0.993220029,0.1162496196,94,0,1502693736241580000,-490.4623861313,490.4623861313
2.6898410367,1.1964715142,0,0,0,0.9928553773,0.1193239278,94,0,1502693736301310000,-490.5221199989,490.5221199989
2.6898410367,1.1964715142,0,0,0,0.9928553773,0.1193239278,94,0,1502693736322430000,-490.5432400703,490.5432400703
2.6898410367,1.1964715142,0,0,0,0.9928553773,0.1193239278,94,0,1502693736340790000,-490.5615952015,490.5615952015
2.6898410367,1.1964715142,0,0,0,0.9928553773,0.1193239278,94,0,1502693736361970000,-490.5827770233,490.5827770233
2.6820584339,1.1983795983,0,0,0,0.9927484297,0.1202104629,94,0,1502693736402820000,-490.6236271858,490.6236271858
2.6778330805,1.1994184991,0,0,0,0.9926596658,0.1209412576,94,0,1502693736423630000,-490.6451730728,490.6451730728
2.6778330805,1.1994184991,0,0,0,0.9926596658,0.1209412576,94,0,1502693736442800000,-490.6636040211,490.6636040211
2.6719325825,1.2074046281,0,0,0,0.9925988143,0.121439672,94,0,1502693736462800000,-490.6836111546,490.6836111546
2.6719325825,1.2074046281,0,0,0,0.9925988143,0.121439672,94,0,1502693736487760000,-490.7085680962,490.7085680962
2.6303628357,1.2214001104,0,0,0,0.9925737027,0.121644748,94,0,1502693736804110000,-491.024916172,491.024916172
2.6184892291,1.2243520529,0,0,0,0.9926157136,0.1213014641,94,0,1502693736891140000,-491.1119451523,491.1119451523
2.1354301071,1.2479153778,0,0,0,0.9999999997,2.49854072255085E-005,94,0,1502693741501530000,-495.7223520279,495.7223520279
2.1278047401,1.2479164196,0,0,0,0.9999999965,8.38083811121604E-005,94,0,1502693741581690000,-495.8024950027,495.8024950027
2.1200501306,1.2479203772,0,0,0,0.9999999283,0.0003787857,94,0,1502693741602400000,-495.8232061863,495.8232061863
2.1047563207,1.2479323926,0,0,0,0.9999998193,-0.0006011489,94,0,1502693741660970000,-495.8817760944,495.8817760944
2.0970017157,1.2479230693,0,0,0,0.9999999765,-0.0002168578,94,0,1502693741722240000,-495.9430551529,495.9430551529
2.0970017157,1.2479230693,0,0,0,0.9999999765,-0.0002168578,94,0,1502693741741540000,-495.962526083,495.962526083
2.0893763488,1.247923036,0,0,0,1,-7.37091888858288E-007,94,0,1502693741779900000,-496.0007030964,496.0007030964
2.0741687097,1.2479413758,0,0,0,0.9999999415,0.0003420643,94,0,1502693741822480000,-496.0432870388,496.0432870388
2.0586594904,1.2479484747,0,0,0,0.9999999537,-0.0003042969,94,0,1502693741908340000,-496.1291511059,496.1291511059
2.0356110657,1.2479475858,0,0,0,0.9999999355,-0.0003591096,94,0,1502693742027600000,-496.2484071255,496.2484071255
1.0733143331,1.1034234718,0,0,0,0.9999525494,-0.0097416077,94,0,1502693746896480000,-501.1172921658,501.1172921658
1.0248965666,1.1027122017,0,0,0,0.999986964,-0.0051060654,94,0,1502693747126480000,-501.3472859859,501.3472859859
1.0169700446,1.1026312519,0,0,0,0.9999893297,-0.0046195856,94,0,1502693747143960000,-501.3647670746,501.3647670746
1.0184167989,1.0870146325,0,0,0,0.9999864204,-0.0052114378,94,0,1502693747163590000,-501.3844029903,501.3844029903
1.0133263351,1.0819344059,0,0,0,0.9999866104,-0.005174853,94,0,1502693747203920000,-501.4247291088,501.4247291088
1.0053136524,1.0818528546,0,0,0,0.9999895861,-0.0045637345,94,0,1502693747248100000,-501.4689040184,501.4689040184
0.9974731819,1.0817839912,0,0,0,0.9999906085,-0.0043339329,94,0,1502693747308760000,-501.5295732021,501.5295732021
0.9895896065,1.0817176971,0,0,0,0.9999918466,-0.0040381665,94,0,1502693747320970000,-501.5417811871,501.5417811871
0.9895896065,1.0817176971,0,0,0,0.9999918466,-0.0040381665,94,0,1502693747340980000,-501.5617899895,501.5617899895
0.9816629188,1.0816550431,0,0,0,0.9999916509,-0.0040863257,94,0,1502693747380630000,-501.6014451981,501.6014451981
0.9656372489,1.0815253045,0,0,0,0.9999934862,-0.0036093834,94,0,1502693747462200000,-501.6830019951,501.6830019951
0.901077357,1.0625411522,0,0,0,0.9999936422,-0.0035658887,94,0,1502693747946040000,-502.1668431759,502.1668431759
0.88501176,1.0624406726,0,0,0,0.9999973293,-0.0023111594,94,0,1502693748024390000,-502.2451941967,502.2451941967
0.8401720079,1.0617458889,0,0,0,0.9999999973,7.36693270108058E-005,94,0,1502693748265740000,-502.4865460396,502.4865460396
0.4819961128,0.9880248984,0,0,0,0.9979568657,-0.0638912682,94,0,1502693752323130000,-506.5439381599,506.5439381599
0.4689646257,0.9863415953,0,0,0,0.9978784469,-0.0651045718,94,0,1502693752401610000,-506.6224181652,506.6224181652
0.4623866652,0.9854772883,0,0,0,0.9978487939,-0.0655574902,94,0,1502693752420590000,-506.6413991451,506.6413991451
0.4281403881,0.9808980182,0,0,0,0.9977127837,-0.0675958666,94,0,1502693752662200000,-506.8830120564,506.8830120564
0.4211827398,0.9799478335,0,0,0,0.9976443213,-0.0685988938,94,0,1502693752701460000,-506.9222631454,506.9222631454
0.4141413326,0.9789742647,0,0,0,0.997585002,-0.0694562011,94,0,1502693752742430000,-506.9632411003,506.9632411003
0.3997673452,0.9769320468,0,0,0,0.9974409723,-0.0714948024,94,0,1502693752780950000,-507.0017571449,507.0017571449
0.3925616878,0.9758892868,0,0,0,0.9973986138,-0.0720833207,94,0,1502693752881650000,-507.1024570465,507.1024570465
0.2531130991,0.9407173008,0,0,0,0.9971657022,-0.075236709,94,0,1502693753524840000,-507.745647192,507.745647192
-0.4387167613,0.8019424106,0,0,0,0.9988564668,-0.0478096091,94,0,1502693757483530000,-511.7043340206,511.7043340206
-0.535562537,0.7887272718,0,0,0,0.9991183674,-0.0419819952,94,0,1502693757962460000,-512.1832652092,512.1832652092
-0.5514453438,0.7873778895,0,0,0,0.9990737118,-0.0430315987,94,0,1502693758022760000,-512.243571043,512.243571043
-0.5514453438,0.7873778895,0,0,0,0.9990737118,-0.0430315987,94,0,1502693758042960000,-512.2637660503,512.2637660503
-0.5514453438,0.7873778895,0,0,0,0.9990737118,-0.0430315987,94,0,1502693758062270000,-512.283080101,512.283080101
-0.5675850863,0.7859993308,0,0,0,0.999133119,-0.0416294429,94,0,1502693758130100000,-512.35090518,512.35090518
-0.5675850863,0.7859993308,0,0,0,0.999133119,-0.0416294429,94,0,1502693758145410000,-512.3662149906,512.3662149906
-0.5835982848,0.7846580251,0,0,0,0.9991210174,-0.0419188802,94,0,1502693758188910000,-512.409717083,512.409717083
-0.5835982848,0.7846580251,0,0,0,0.9991210174,-0.0419188802,94,0,1502693758203040000,-512.423844099,512.423844099
-0.6180880568,0.7778476764,0,0,0,0.9991184271,-0.0419805746,94,0,1502693758263810000,-512.4846150875,512.4846150875
-0.6802732697,0.8243597513,0,0,0,0.8497423662,0.5271981707,94,0,1502693763461760000,-517.6825640202,517.6825640202
-0.6802732697,0.8243597513,0,0,0,0.8496770232,0.5273034765,94,0,1502693763561330000,-517.7821421623,517.7821421623
-0.6802732697,0.8243597513,0,0,0,0.8496770232,0.5273034765,94,0,1502693763581980000,-517.8027861118,517.8027861118
-0.6802350518,0.8242825286,0,0,0,0.8495463464,0.5275139858,94,0,1502693763622330000,-517.843132019,517.843132019
-0.6802350518,0.8242825286,0,0,0,0.8495463464,0.5275139858,94,0,1502693763661470000,-517.8822710514,517.8822710514
-0.6799874705,0.8237801692,0,0,0,0.8481465643,0.5297616497,94,0,1502693763763430000,-517.9842381477,517.9842381477
-0.6636153874,0.805564944,0,0,0,0.7567372162,0.6537191948,94,0,1502693764708780000,-518.9295880795,518.9295880795
-0.6141036712,0.8337452612,0,0,0,0.4167191216,0.9090352984,94,0,1502693768585590000,-522.8064050674,522.8064050674
-0.6141887605,0.8336479819,0,0,0,0.4079087545,0.9130226985,94,0,1502693768607130000,-522.8279399872,522.8279399872
-0.614429557,0.8334014566,0,0,0,0.3782634206,0.9256979986,94,0,1502693768721910000,-522.9427211285,522.9427211285
-0.6147427975,0.8331057334,0,0,0,0.3582259826,0.9336349101,94,0,1502693768822460000,-523.043266058,523.043266058
-0.6147427975,0.8331057334,0,0,0,0.3582259826,0.9336349101,94,0,1502693768842060000,-523.0628721714,523.0628721714
-0.6148721556,0.8329918867,0,0,0,0.346729209,0.9379652742,94,0,1502693768862530000,-523.0833361149,523.0833361149
-0.6148721556,0.8329918867,0,0,0,0.346729209,0.9379652742,94,0,1502693768881530000,-523.1023421288,523.1023421288
-0.6149382326,0.8329365924,0,0,0,0.3369906998,0.9415079757,94,0,1502693768925120000,-523.1459271908,523.1459271908
-0.615038911,0.8328555549,0,0,0,0.3254442462,0.9455612315,94,0,1502693768945690000,-523.1664950848,523.1664950848
-0.6151418574,0.8327774189,0,0,0,0.3163004728,0.9486590594,94,0,1502693768981310000,-523.2021181583,523.2021181583
-0.6152809005,0.8326756276,0,0,0,0.3043666347,0.9525549599,94,0,1502693769001230000,-523.2220380306,523.2220380306
-0.6152809005,0.8326756276,0,0,0,0.3043666347,0.9525549599,94,0,1502693769021580000,-523.2423892021,523.2423892021
-0.6155311988,0.8325081492,0,0,0,0.2803156608,0.959907876,94,0,1502693769106750000,-523.3275570869,523.3275570869
-0.6156778209,0.8324176142,0,0,0,0.2702830694,0.9627809005,94,0,1502693769145570000,-523.3663780689,523.3663780689
-0.6159388891,0.8322667569,0,0,0,0.2377326679,0.9713306227,94,0,1502693769222710000,-523.4435172081,523.4435172081
-0.6159388891,0.8322667569,0,0,0,0.2377326679,0.9713306227,94,0,1502693769242560000,-523.4633681774,523.4633681774
-0.0393606073,0.8452103172,0,0,0,0.0448702016,0.9989928253,94,0,1502693773882520000,-528.1033251286,528.1033251286
-0.007904734,0.847990111,0,0,0,0.0426195497,0.9990913742,94,0,1502693774046250000,-528.2670609951,528.2670609951
0.0079349204,0.8493385911,0,0,0,0.0422538897,0.9991069056,94,0,1502693774103590000,-528.3243970871,528.3243970871
0.0315455778,0.8513318185,0,0,0,0.0423077112,0.9991046279,94,0,1502693774182320000,-528.4031281471,528.4031281471
0.0395727398,0.8520149638,0,0,0,0.042026014,0.9991165168,94,0,1502693774249320000,-528.4701290131,528.4701290131
0.047557648,0.8526865098,0,0,0,0.0418392333,0.9991243559,94,0,1502693774301430000,-528.5222530365,528.5222530365
0.0554997034,0.8533535326,0,0,0,0.0419197083,0.9991209827,94,0,1502693774322950000,-528.5437541008,528.5437541008
0.0701089457,0.8626704858,0,0,0,0.0411086592,0.9991546818,94,0,1502693774420590000,-528.6413969994,528.6413969994
0.1497157903,0.8691787966,0,0,0,0.0393892924,0.9992239407,94,0,1502693774804840000,-529.0256540775,529.0256540775
1.1170397213,0.9161572978,0,0,0,0.0259045702,0.9996644203,94,0,1502693779452260000,-533.6730680466,533.6730680466
1.1647912843,0.9187161317,0,0,0,0.0273151648,0.9996268713,94,0,1502693779665810000,-533.8866171837,533.8866171837
1.1647912843,0.9187161317,0,0,0,0.0273151648,0.9996268713,94,0,1502693779682260000,-533.9030621052,533.9030621052
1.172749295,0.9191534272,0,0,0,0.0271747321,0.9996306988,94,0,1502693779701180000,-533.9219841957,533.9219841957
1.1806645229,0.9195840928,0,0,0,0.027640878,0.9996179179,94,0,1502693779724810000,-533.9456231594,533.9456231594
1.1806645229,0.9195840928,0,0,0,0.027640878,0.9996179179,94,0,1502693779741990000,-533.9627962112,533.9627962112
1.1886652998,0.9200282804,0,0,0,0.0274441922,0.9996233372,94,0,1502693779787890000,-534.0086970329,534.0086970329
1.1966234231,0.9204635236,0,0,0,0.02716629,0.9996309282,94,0,1502693779821980000,-534.0430190563,534.0430190563
1.1966234231,0.9204635236,0,0,0,0.02716629,0.9996309282,94,0,1502693779842650000,-534.0641720295,534.0641720295
1.2044957511,0.9208896771,0,0,0,0.0272290132,0.9996292217,94,0,1502693779862900000,-534.083712101,534.083712101
1.2044957511,0.9208896771,0,0,0,0.0272290132,0.9996292217,94,0,1502693779883510000,-534.1043171883,534.1043171883
1.2100738325,0.9225103616,0,0,0,0.0271106765,0.9996324381,94,0,1502693780015860000,-534.2366712093,534.2366712093
2.2977153286,1.0018857957,0,0,0,0.0430833705,0.9990714805,94,0,1502693785000700000,-539.2215101719,539.2215101719
2.3057412992,1.0025827946,0,0,0,0.0438895292,0.9990363903,94,0,1502693785023900000,-539.2447021008,539.2447021008
2.3057412992,1.0025827946,0,0,0,0.0438895292,0.9990363903,94,0,1502693785040170000,-539.2609810829,539.2609810829
2.3284536821,1.0045975096,0,0,0,0.0445199471,0.9990084956,94,0,1502693785122490000,-539.3433010578,539.3433010578
2.3284536821,1.0045975096,0,0,0,0.0445199471,0.9990084956,94,0,1502693785140890000,-539.3616940975,539.3616940975
2.3378823225,1.005440262,0,0,0,0.0451427928,0.9989805445,94,0,1502693785221810000,-539.4426150322,539.4426150322
2.5305849291,1.0296784651,0,0,0,0.0604906803,0.9981687621,94,0,1502693786166970000,-540.3877739906,540.3877739906
2.5544008565,1.0326142837,0,0,0,0.061870105,0.9980842099,94,0,1502693786266190000,-540.4869980812,540.4869980812
2.6212254324,1.038193908,0,0,0,0.428216677,0.9036760911,94,0,1502693789963010000,-544.1838212013,544.1838212013
2.6258290935,1.0471397015,0,0,0,0.4281449673,0.903710068,94,0,1502693790061350000,-544.2821559906,544.2821559906
2.6290665523,1.0575615584,0,0,0,0.4298454902,0.9029024613,94,0,1502693790280210000,-544.501019001,544.501019001
2.6649596882,1.0713000606,0,0,0,0.4305160603,0.9025829169,94,0,1502693790304130000,-544.5249371529,544.5249371529
2.6649596882,1.0713000606,0,0,0,0.4305160603,0.9025829169,94,0,1502693790320360000,-544.5411691666,544.5411691666
2.6709787552,1.0787325102,0,0,0,0.4311295865,0.9022900197,94,0,1502693790380520000,-544.6013231277,544.6013231277
2.6709787552,1.0787325102,0,0,0,0.4311295865,0.9022900197,94,0,1502693790402720000,-544.6235311031,544.6235311031
2.6926431121,1.0905739834,0,0,0,0.4332978226,0.9012507958,94,0,1502693790423170000,-544.6439731121,544.6439731121
2.7087604493,1.1028472011,0,0,0,0.4341912549,0.9008207114,94,0,1502693790503540000,-544.724350214,544.724350214
2.7121434589,1.107092304,0,0,0,0.4345321888,0.9006563034,94,0,1502693790521020000,-544.7418282032,544.7418282032
2.7121434589,1.107092304,0,0,0,0.4345321888,0.9006563034,94,0,1502693790540600000,-544.7614049912,544.7614049912
2.7121434589,1.107092304,0,0,0,0.4345321888,0.9006563034,94,0,1502693790581120000,-544.801928997,544.801928997
2.7332472175,1.1337933463,0,0,0,0.4378332434,0.8990562001,94,0,1502693790804070000,-545.0248720646,545.0248720646
2.7376109713,1.1394045919,0,0,0,0.4424232341,0.8968063793,94,0,1502693791241850000,-545.4626560211,545.4626560211
2.8224398308,1.2432813709,0,0,0,0.7398651759,0.672755172,94,0,1502693795461590000,-549.6824021339,549.6824021339
2.8224478224,1.2431955463,0,0,0,0.7614257666,0.648252113,94,0,1502693795542220000,-549.7630310059,549.7630310059
2.82243311,1.2432804414,0,0,0,0.7686989448,0.6396107662,94,0,1502693795601090000,-549.8219001293,549.8219001293
2.82243311,1.2432804414,0,0,0,0.7686989448,0.6396107662,94,0,1502693795623940000,-549.8447492123,549.8447492123
2.82243311,1.2432804414,0,0,0,0.7750237956,0.6319320504,94,0,1502693795663400000,-549.8842051029,549.8842051029
2.8224529924,1.2431966061,0,0,0,0.7881935921,0.6154273811,94,0,1502693795704690000,-549.9254930019,549.9254930019
2.8224854913,1.2430715179,0,0,0,0.7950354246,0.6065630006,94,0,1502693795740750000,-549.9615600109,549.9615600109
2.8225208403,1.2429472052,0,0,0,0.8013534966,0.5981910844,94,0,1502693795760370000,-549.9811730385,549.9811730385
2.8225208403,1.2429472052,0,0,0,0.8013534966,0.5981910844,94,0,1502693795780970000,-550.0017762184,550.0017762184
2.8225208403,1.2429472052,0,0,0,0.8013534966,0.5981910844,94,0,1502693795799680000,-550.020483017,550.020483017
2.8225208403,1.2429472052,0,0,0,0.8013534966,0.5981910844,94,0,1502693795822330000,-550.0431351662,550.0431351662
2.8225728813,1.2427829418,0,0,0,0.8154366093,0.5788463839,94,0,1502693795863480000,-550.0842850208,550.0842850208
2.8225728813,1.2427829418,0,0,0,0.8154366093,0.5788463839,94,0,1502693795882900000,-550.1037070751,550.1037070751
2.8226022824,1.2427019531,0,0,0,0.8203272007,0.5718944692,94,0,1502693795900800000,-550.1216061115,550.1216061115
2.8226022824,1.2427019531,0,0,0,0.8203272007,0.5718944692,94,0,1502693795922480000,-550.1432871819,550.1432871819
2.8226637741,1.2425409773,0,0,0,0.8286228178,0.5598073113,94,0,1502693795942240000,-550.1630430222,550.1630430222
2.8227625846,1.2423021276,0,0,0,0.8347203274,0.5506741096,94,0,1502693796023370000,-550.244177103,550.244177103
2.8228319489,1.2421443824,0,0,0,0.8401243572,0.5423938278,94,0,1502693796045150000,-550.2659649849,550.2659649849
2.7267474375,1.4337247724,0,0,0,0.99898818,0.044973505,94,0,1502693800861730000,-555.0825381279,555.0825381279
2.6980829134,1.4596541942,0,0,0,0.9991408123,0.0414443878,94,0,1502693801002610000,-555.2234141827,555.2234141827
2.6937036045,1.4600166084,0,0,0,0.9991501186,0.0412194197,94,0,1502693801041450000,-555.2622551918,555.2622551918
2.6678175893,1.4702076947,0,0,0,0.9991538263,0.0411294479,94,0,1502693801061830000,-555.2826352119,555.2826352119
2.6678175893,1.4702076947,0,0,0,0.9991538263,0.0411294479,94,0,1502693801081120000,-555.3019270897,555.3019270897
2.6631804987,1.4705893032,0,0,0,0.9991927162,0.0401735728,94,0,1502693801121440000,-555.342249155,555.342249155
2.6631804987,1.4705893032,0,0,0,0.9991927162,0.0401735728,94,0,1502693801140510000,-555.3613131046,555.3613131046
2.6631804987,1.4705893032,0,0,0,0.9991927162,0.0401735728,94,0,1502693801160080000,-555.3808832169,555.3808832169
2.6631804987,1.4705893032,0,0,0,0.9991927162,0.0401735728,94,0,1502693801180480000,-555.4012889862,555.4012889862
2.6502686265,1.4759252979,0,0,0,0.9992126475,0.0396747422,94,0,1502693801220990000,-555.4417982101,555.4417982101
2.6318855114,1.4962349341,0,0,0,0.9992696347,0.0382125266,94,0,1502693801241400000,-555.4622051716,555.4622051716
2.5657374872,1.5007399229,0,0,0,0.9995328094,0.0305640791,94,0,1502693801683230000,-555.9040369987,555.9040369987
2.487689912,1.5054952041,0,0,0,0.9995131697,0.0311997363,94,0,1502693802127250000,-556.3480610847,556.3480610847
2.4427221052,1.5375745802,0,0,0,0.9999643986,-0.0084380964,94,0,1502693803513700000,-557.7345070839,557.7345070839
