p_x,p_y,p_z,q_x,q_y,q_z,q_w,dirt_high_level,dirt_low_level,wall_time,duration
1.290200362084212,-0.8149854768006377,0.0,0.0,0.0,0.848669787266828,0.5289230493942162,17,183,1507086243328958988,973.3288099765778
1.2902190646238194,-0.815024286224439,0.0,0.0,0.0,0.840225504772423,0.5422371262924804,17,183,1507086243389806985,973.3896579742432
1.287103838779931,-0.8078283334489322,0.0,0.0,0.0,0.8253923302470249,0.5645595638808952,17,183,1507086243453687906,973.4535381793976
1.2871941356251952,-0.8080705267056438,0.0,0.0,0.0,0.8161939557493677,0.5777780080603617,17,183,1507086243500072956,973.5016989707947
1.2872765863646103,-0.8083155021522197,0.0,0.0,0.0,0.8082053345889709,0.5889007871805991,17,183,1507086243598714113,973.5985651016235
1.2628901267269614,-0.8058312931853839,0.0,0.0,0.0,0.7716452809423995,0.6360531113038637,17,183,1507086243679812908,973.6796641349792
1.262912788115778,-0.8059585307527568,0.0,0.0,0.0,0.7619676248156642,0.6476151162015716,17,183,1507086243718091011,973.717945098877
1.262912788115778,-0.8059585307527568,0.0,0.0,0.0,0.7619676248156642,0.6476151162015716,17,183,1507086243728599071,973.7284491062164
1.2359042846541164,-0.7345858267303922,0.0,0.0,0.0,0.6726652080723342,0.7399469696194474,17,183,1507086246788530111,976.7883801460266
1.2358600358412215,-0.7353166549284871,0.0,0.0,0.0,0.7022204940518884,0.7119595337752854,17,183,1507086246910394906,976.9102449417114
1.2358600358412215,-0.7353166549284871,0.0,0.0,0.0,0.7022204940518884,0.7119595337752854,17,183,1507086246950582027,976.9504351615906
1.2358635047688995,-0.7358766622574633,0.0,0.0,0.0,0.7163836263370673,0.6977066001666841,17,183,1507086247010176897,977.0100259780884
1.235874385463067,-0.7361780286306385,0.0,0.0,0.0,0.7244273983315096,0.6893511039714382,17,183,1507086247031455039,977.0313060283661
1.235874385463067,-0.7361780286306385,0.0,0.0,0.0,0.7244273983315096,0.6893511039714382,17,183,1507086247053539037,977.0533890724182
1.235887535605357,-0.7363930288498581,0.0,0.0,0.0,0.7321077852559443,0.6811888069893957,17,183,1507086247069593906,977.0694441795349
1.235887535605357,-0.7363930288498581,0.0,0.0,0.0,0.7321077852559443,0.6811888069893957,17,183,1507086247089946031,977.0897970199585
1.2359242521429956,-0.7367789914939906,0.0,0.0,0.0,0.7473815197114688,0.6643951113560179,17,183,1507086247168780088,977.1686320304871
1.2359242521429956,-0.7367789914939906,0.0,0.0,0.0,0.7473815197114688,0.6643951113560179,17,183,1507086247186981916,977.1868300437927
1.1767139034165628,-0.5840615597003884,0.0,0.0,0.0,0.7491474896585171,0.6624032297161164,25,183,1507086250307684898,980.3075361251831
1.176763521356912,-0.5844895020744696,0.0,0.0,0.0,0.7445769674252191,0.6675366204036032,25,183,1507086250389149904,980.3890001773834
1.1767770723731599,-0.5846180329510116,0.0,0.0,0.0,0.7409645142015412,0.6715441822352973,25,183,1507086250405852079,980.4057030677795
1.176785136883115,-0.5847038167664307,0.0,0.0,0.0,0.7371743557886692,0.6757025744864086,25,183,1507086250427695035,980.4275450706482
1.176785136883115,-0.5847038167664307,0.0,0.0,0.0,0.7371743557886692,0.6757025744864086,25,183,1507086250446911096,980.4467601776123
1.176802639423742,-0.58491850935778,0.0,0.0,0.0,0.7334155780447572,0.6797805453830483,25,183,1507086250534643888,980.534499168396
1.176802639423742,-0.58491850935778,0.0,0.0,0.0,0.7334155780447572,0.6797805453830483,25,183,1507086250547256946,980.5471060276031
1.176841020052548,-0.585520402463092,0.0,0.0,0.0,0.7237619636951641,0.69004972277954,25,183,1507086250566301107,980.5661499500275
1.1768184741366348,-0.5875001740001959,0.0,0.0,0.0,0.6701844713323782,0.7421945663941099,25,183,1507086250868896961,980.8687469959259
1.193682419845423,-0.48698480528835253,0.0,0.0,0.0,0.5867406606965254,0.8097749051961322,25,183,1507086253826634883,983.8264861106873
1.1936539034071711,-0.4870661111558081,0.0,0.0,0.0,0.5758195822625384,0.8175767906949144,25,183,1507086253908960103,983.9088089466095
1.1936242783919135,-0.48714701953060713,0.0,0.0,0.0,0.5681402275808566,0.8229317601140282,25,183,1507086253946893930,983.9467430114746
1.1935930884007004,-0.48722733742429813,0.0,0.0,0.0,0.5617141464435657,0.8273313832347813,25,183,1507086253968750953,983.9686009883881
1.1935930884007004,-0.48722733742429813,0.0,0.0,0.0,0.5617141464435657,0.8273313832347813,25,183,1507086253986757993,983.9866080284119
1.1935930884007004,-0.48722733742429813,0.0,0.0,0.0,0.5617141464435657,0.8273313832347813,25,183,1507086254007565021,984.0074150562286
1.193367813508398,-0.3460195934332799,0.0,-0.0,-0.0,0.06541189108722019,0.9978583489175172,25,183,1507086257331073045,987.3309240341187
1.1932396820496074,-0.346036511284717,0.0,-0.0,-0.0,0.06551221655862534,0.9978517672888974,25,183,1507086257434019088,987.4338731765747
1.193154263189792,-0.346047805844385,0.0,-0.0,-0.0,0.06560145064490303,0.9978459047735198,25,183,1507086257472748994,987.472599029541
1.1930688379291994,-0.3460590518900375,0.0,-0.0,-0.0,0.06549389460131984,0.9978529700160997,25,183,1507086257529301881,987.5291521549225
1.1925987744091278,-0.3461191629565574,0.0,-0.0,-0.0,0.0605488996327775,0.998165232190172,25,183,1507086257732691049,987.7325420379639
1.292999123288939,-0.3434314090830255,0.0,0.0,0.0,-0.01151163783172171,0.9999337389019491,25,183,1507086260707475900,990.7073261737823
1.2987273694058061,-0.3435646518055604,0.0,0.0,0.0,-0.010987481188749426,0.9999396358066455,25,183,1507086260827303886,990.8271541595459
1.3013116352085992,-0.3436205452950345,0.0,0.0,0.0,-0.010819243333079988,0.9999414702739854,25,183,1507086260887581110,990.8874299526215
1.3041973922257477,-0.3436832595753576,0.0,0.0,0.0,-0.011344489826843999,0.9999356492047718,25,183,1507086260907510995,990.9073619842529
1.3041973922257477,-0.3436832595753576,0.0,0.0,0.0,-0.011344489826843999,0.9999356492047718,25,183,1507086260925765037,990.9256131649017
1.3041973922257477,-0.3436832595753576,0.0,0.0,0.0,-0.011344489826843999,0.9999356492047718,25,183,1507086260947009086,990.9468581676483
1.310873181189459,-0.34383796179343173,0.0,0.0,0.0,-0.011418913389466878,0.9999348020831177,25,183,1507086261008125066,991.0079801082611
1.326808914861145,-0.34420783466962623,0.0,0.0,0.0,-0.011655944441398504,0.999932067172155,25,183,1507086261189445018,991.189295053482
1.4334655559300007,-0.3590384262014794,0.0,0.0,0.0,-0.019732519870613863,0.999805294874735,25,183,1507086264266561985,994.2664110660553
1.437942446660343,-0.35921677038524846,0.0,0.0,0.0,-0.02060871803345543,0.999787617817413,25,183,1507086264288999080,994.2888481616974
1.4426772326708186,-0.3594148666010608,0.0,0.0,0.0,-0.02081884657459554,0.9997832643264757,25,183,1507086264328357934,994.3282129764557
1.4475842287866083,-0.35961931554335624,0.0,0.0,0.0,-0.020775026697027688,0.9997841758428354,25,183,1507086264386926889,994.386775970459
1.457871516237344,-0.3600523905309352,0.0,0.0,0.0,-0.021999853189723747,0.9997579739415089,25,183,1507086264427042007,994.4268910884857
1.457871516237344,-0.3600523905309352,0.0,0.0,0.0,-0.021999853189723747,0.9997579739415089,25,183,1507086264447793960,994.4476449489594
1.457871516237344,-0.3600523905309352,0.0,0.0,0.0,-0.021999853189723747,0.9997579739415089,25,183,1507086264467129945,994.4669799804688
1.4642410528272534,-0.36033966931070127,0.0,0.0,0.0,-0.022404511902249843,0.9997489874195532,25,183,1507086264588951110,994.5888011455536
1.4639828301534992,-0.36032798230714214,0.0,0.0,0.0,-0.022201785214174208,0.9997535099879888,25,183,1507086264876070022,994.8759200572968
1.5630972898925484,-0.3811858404319004,0.0,0.0,0.0,-0.02518517261836795,0.999682803233197,25,183,1507086267747212886,997.7470619678497
1.5717023933423242,-0.38162361318318583,0.0,0.0,0.0,-0.024635077573745723,0.9996965104235063,25,183,1507086267827569961,997.8274209499359
1.578845228439262,-0.3819750252188454,0.0,0.0,0.0,-0.02465521549164201,0.9996960139707775,25,183,1507086267908730983,997.9085800647736
1.5911948768303543,-0.3825766631985523,0.0,0.0,0.0,-0.02301584456383671,0.9997351003635979,25,183,1507086268059361934,998.0592119693756
1.5957136253047703,-0.3827844403849099,0.0,0.0,0.0,-0.022221934727121643,0.9997530623193828,25,183,1507086268089857101,998.0897080898285
1.7490781038368413,-0.3790803155865978,0.0,-0.0,-0.0,0.0026848758993249784,0.9999963957142072,25,183,1507086271374058961,1001.3739111423492
1.7490781038368413,-0.3790803155865978,0.0,-0.0,-0.0,0.0026848758993249784,0.9999963957142072,25,183,1507086271387706041,1001.3875560760498
1.7500258784759501,-0.37907573105276926,0.0,-0.0,-0.0,0.0028247315190440547,0.9999960104379644,25,183,1507086271410675048,1001.4105241298676
1.751145971032311,-0.37906940305554127,0.0,-0.0,-0.0,0.00304787073568047,0.9999953552312023,25,183,1507086271426611900,1001.4264621734619
1.7525676224594546,-0.37906061070574415,0.0,-0.0,-0.0,0.0035030901916366926,0.9999938641607303,25,183,1507086271489335060,1001.4891850948334
1.7648022645153825,-0.3789605356669612,0.0,-0.0,-0.0,0.004516794459538398,0.9999897992318773,25,183,1507086271668823957,1001.668673992157
1.8947665879062008,-0.3779390542153189,0.0,-0.0,-0.0,0.05140323636985722,0.9986779797766168,25,183,1507086274869666099,1004.8695161342621
1.89995155059334,-0.3774008454328279,0.0,-0.0,-0.0,0.051385937749161385,0.9986788700085926,25,183,1507086274889492034,1004.8893439769745
1.903165493258897,-0.3770684290271591,0.0,-0.0,-0.0,0.052482527259778464,0.9986218425071758,25,183,1507086274929289102,1004.9291400909424
1.9043222497615029,-0.3769462444197167,0.0,-0.0,-0.0,0.052786401990881415,0.998605826021888,25,183,1507086274968925952,1004.9687750339508
1.9043222497615029,-0.3769462444197167,0.0,-0.0,-0.0,0.052786401990881415,0.998605826021888,25,183,1507086274989083051,1004.988932132721
2.05097757408057,-0.3736952350482552,0.0,-0.0,-0.0,0.04850998156348357,0.9988226978241486,25,183,1507086278192397117,1008.1922481060028
2.0549225788113397,-0.3733131197561863,0.0,-0.0,-0.0,0.04826289262013599,0.9988346675981652,25,183,1507086278290409088,1008.2902591228485
2.064572067901592,-0.37239299436741824,0.0,-0.0,-0.0,0.04704295800263359,0.9988928671796403,25,183,1507086278467454910,1008.4673049449921
2.0731007679574383,-0.372566778948336,0.0,-0.0,-0.0,0.04685748168684396,0.9989015849471694,25,183,1507086278506504058,1008.5063540935516
2.080465403862547,-0.3726035374162482,0.0,-0.0,-0.0,0.04638729682816351,0.9989235299526065,25,183,1507086278528090000,1008.5279400348663
2.080465403862547,-0.3726035374162482,0.0,-0.0,-0.0,0.04638729682816351,0.9989235299526065,25,183,1507086278548655986,1008.5485060214996
2.0922624255176046,-0.3715129873006564,0.0,-0.0,-0.0,0.045843897009233754,0.998948615849187,25,183,1507086278627011060,1008.6268589496613
2.1157729930086213,-0.3693650799201471,0.0,-0.0,-0.0,0.044928575904287775,0.9989902016872901,25,183,1507086278859906911,1008.8597581386566
2.366897321889808,-0.355021302707474,0.0,-0.0,-0.0,0.04185390219956776,0.9991237415208734,25,183,1507086281887764930,1011.8876149654388
2.377845101390217,-0.3541093375773605,0.0,-0.0,-0.0,0.040627350561900144,0.9991743683593571,25,183,1507086281969181060,1011.9690301418304
2.377845101390217,-0.3541093375773605,0.0,-0.0,-0.0,0.040627350561900144,0.9991743683593571,25,183,1507086281992438077,1011.9922881126404
2.3804215680344094,-0.3539010764650632,0.0,-0.0,-0.0,0.04041388726788364,0.9991830251339835,25,183,1507086282006896018,1012.00674700737
2.381194515143868,-0.3538386856741713,0.0,-0.0,-0.0,0.04035281490557847,0.9991854934541414,25,183,1507086282027322053,1012.0271730422974
2.381194515143868,-0.3538386856741713,0.0,-0.0,-0.0,0.04035281490557847,0.9991854934541414,25,183,1507086282047352075,1012.0472021102905
2.3814951065986314,-0.3538144338455811,0.0,-0.0,-0.0,0.040012803789890805,0.9991991670997689,25,183,1507086282090034961,1012.0898840427399
2.3561023733583433,-0.3696382271288958,0.0,-0.0,-0.0,0.03952818026379622,0.9992184560770647,25,183,1507086282129314899,1012.1291651725769
2.35478140599503,-0.3702309544955682,0.0,-0.0,-0.0,0.03902572961014734,0.999238206049186,25,183,1507086282188385963,1012.188236951828
2.354480740863858,-0.37025427455719173,0.0,-0.0,-0.0,0.03934087852247197,0.9992258479828673,25,183,1507086282271102905,1012.2709519863129
2.473453243301754,-0.3645512462477152,0.0,-0.0,-0.0,0.0450979500759473,0.9989825698674364,25,183,1507086285329868078,1015.3297221660614
2.4732387656079204,-0.3645712165572492,0.0,-0.0,-0.0,0.04853292663145852,0.9988215831831957,25,183,1507086285407412052,1015.4072630405426
2.4711366242701986,-0.3779043826004722,0.0,-0.0,-0.0,0.04941975205694708,0.9987780975304925,25,183,1507086285449418067,1015.4492690563202
2.4711366242701986,-0.3779043826004722,0.0,-0.0,-0.0,0.04941975205694708,0.9987780975304925,25,183,1507086285466440916,1015.4662909507751
2.4710080260956806,-0.3779172817114591,0.0,-0.0,-0.0,0.05122805281884152,0.9986869812931327,25,183,1507086285508894920,1015.5087461471558
2.4710080260956806,-0.3779172817114591,0.0,-0.0,-0.0,0.05122805281884152,0.9986869812931327,25,183,1507086285529016971,1015.5288691520691
2.4707939013330185,-0.37794071586950073,0.0,-0.0,-0.0,0.0589892384682485,0.9982586186679964,25,183,1507086285572149991,1015.5720009803772
2.4707939013330185,-0.37794071586950073,0.0,-0.0,-0.0,0.0589892384682485,0.9982586186679964,25,183,1507086285588300943,1015.5881500244141
2.566045380866975,-0.36979924245046947,0.0,0.0,0.0,0.3134473824769878,0.9496055699174921,30,8,1507086288889288902,1018.8891401290894
2.565872509989669,-0.36992775426866586,0.0,0.0,0.0,0.31732299969663813,0.9483175174294354,30,8,1507086288907871961,1018.9077241420746
2.565803911101529,-0.3699798894419213,0.0,0.0,0.0,0.32194955951875803,0.9467568225926221,30,8,1507086288967272043,1018.9671220779419
2.5657018828579288,-0.3700592242479379,0.0,0.0,0.0,0.3282621038995538,0.9445866774115749,30,8,1507086289011316061,1019.0111660957336
2.5654327309147655,-0.37027448932839535,0.0,0.0,0.0,0.33512369911518164,0.9421741379868995,30,8,1507086289026932001,1019.026780128479
2.5649706349705728,-0.370662065138323,0.0,0.0,0.0,0.3515116817934836,0.9361834956688335,30,8,1507086289108798980,1019.1086490154266
2.677863414803729,-0.324246872509359,0.0,0.0,0.0,0.6379334985509492,0.7700914565339275,89,8,1507086292407913923,1022.407763004303
2.677831494236917,-0.32441621495081074,0.0,0.0,0.0,0.6385846164532074,0.7695516146622721,89,8,1507086292427067041,1022.4269151687622
2.677831494236917,-0.32441621495081074,0.0,0.0,0.0,0.6385846164532074,0.7695516146622721,89,8,1507086292458473920,1022.4583239555359
2.677807827077534,-0.3245432729813289,0.0,0.0,0.0,0.6394893304555431,0.7687999715358481,89,8,1507086292467959880,1022.4678101539612
2.677792223938895,-0.32462801074389036,0.0,0.0,0.0,0.6406201181299399,0.7678579714030336,89,8,1507086292527771949,1022.5276231765747
2.677792223938895,-0.32462801074389036,0.0,0.0,0.0,0.6406201181299399,0.7678579714030336,89,8,1507086292549259901,1022.5491111278534
2.6777691423343564,-0.3247551764666823,0.0,0.0,0.0,0.6419439250266604,0.7667515876223311,89,8,1507086292568548917,1022.5684010982513
2.6777321721260554,-0.3249673850906385,0.0,0.0,0.0,0.6490475566395137,0.7607478355015393,89,8,1507086292672131061,1022.6719851493835
2.6777321721260554,-0.3249673850906385,0.0,0.0,0.0,0.6490475566395137,0.7607478355015393,89,8,1507086292688580989,1022.6884300708771
2.677732098792823,-0.32496737352615934,0.0,0.0,0.0,0.651953598502678,0.7582588643724576,89,8,1507086292749804973,1022.7496540546417
2.772077598632783,-0.13718850315607511,0.0,0.0,0.0,0.723511182317409,0.6903126603660583,106,8,1507086295749160051,1025.749008178711
2.77210112448812,-0.13766181104066533,0.0,0.0,0.0,0.7268047742875726,0.6868441017238124,106,8,1507086295766040086,1025.7658891677856
2.772121779630865,-0.13800584022331686,0.0,0.0,0.0,0.7299200279079407,0.6835325543519277,106,8,1507086295807410955,1025.8072609901428
2.7721776927737487,-0.13863569513198248,0.0,0.0,0.0,0.7378456169787285,0.6749695145006769,106,8,1507086295891444921,1025.8912961483002
2.7722135926686517,-0.1390788973199748,0.0,0.0,0.0,0.7422929272808132,0.6700755256751894,106,8,1507086295928925991,1025.9287750720978
2.7722509311012073,-0.13942151565895378,0.0,0.0,0.0,0.7468794503017786,0.664959462461369,106,8,1507086295968316078,1025.9681661128998
2.7722981852644377,-0.1398063529900444,0.0,0.0,0.0,0.7526803894983726,0.6583860807038514,106,8,1507086296007126092,1026.0069770812988
2.772368278641407,-0.14023071229331752,0.0,0.0,0.0,0.7562574747702866,0.6542741259243479,106,8,1507086296047210931,1026.0470600128174
2.857406153434261,-0.18837407996267785,0.0,0.0,0.0,0.9203434465303616,0.39111116121713463,114,8,1507086299366894006,1029.3667430877686
2.85737616161363,-0.188343152992553,0.0,0.0,0.0,0.9218354889266837,0.3875813867503212,114,8,1507086299407135009,1029.4069850444794
2.8573761616136304,-0.18834315299255655,0.0,0.0,0.0,0.923739972804523,0.3830201856862103,114,8,1507086299467597961,1029.4674470424652
2.857719316502804,-0.18866998925725387,0.0,0.0,0.0,0.9299174731276428,0.3677682601474734,114,8,1507086299568633079,1029.5684821605682
2.8426147455676434,-0.2990622195010273,0.0,0.0,0.0,0.996842500108707,0.07940421888679705,117,8,1507086302276135921,1032.2759881019592
2.8426147455676576,-0.2990622195010286,0.0,0.0,0.0,0.9968537608277558,0.07926272467913055,117,8,1507086302828795909,1032.828644990921
2.8426147455676576,-0.2990622195010286,0.0,0.0,0.0,0.9968537608277558,0.07926272467913055,117,8,1507086302870997905,1032.8708481788635
2.842487120161609,-0.2990418322309605,0.0,0.0,0.0,0.9968542268665709,0.07925686328799102,117,8,1507086302908257961,1032.908107995987
2.8392547897818385,-0.29852008477755065,0.0,0.0,0.0,0.9967320589439362,0.08077872661401458,128,8,1507086303120279073,1033.1201331615448
2.755266502080962,-0.33037779743416573,0.0,0.0,0.0,0.9999457909601798,0.010412259169869265,128,8,1507086306306463003,1036.3063111305237
2.755266502080962,-0.33037779743416573,0.0,0.0,0.0,0.9999457909601798,0.010412259169869265,128,8,1507086306349304914,1036.3491549491882
2.735411222641149,-0.3299267040542331,0.0,0.0,0.0,0.9999135237751886,0.013150854401345613,128,8,1507086306428699016,1036.4285550117493
2.735411222641149,-0.3299267040542331,0.0,0.0,0.0,0.9999135237751886,0.013150854401345613,128,8,1507086306450284957,1036.4501349925995
2.730114156502796,-0.32978416003285327,0.0,0.0,0.0,0.9999099706694679,0.013418291835549767,128,8,1507086306489536046,1036.4893851280212
2.5909711226313425,-0.3066965512703632,0.0,0.0,0.0,0.9996926034745908,0.02479311513696064,128,8,1507086309687973976,1039.6878230571747
2.578322213809027,-0.30604157714860136,0.0,0.0,0.0,0.9996660581776594,0.025841287265545687,128,8,1507086309806785106,1039.8066329956055
2.5744500867826923,-0.30584125494473824,0.0,0.0,0.0,0.9996653184523514,0.025869887583037657,128,8,1507086309848659992,1039.8485100269318
2.571034317051333,-0.30566434614265914,0.0,0.0,0.0,0.9996640039183554,0.025920634057103705,128,8,1507086309868954896,1039.8688580989838
2.4763159268607278,-0.31974484464048425,0.0,0.0,0.0,0.9967648296694244,-0.08037334342979252,128,8,1507086313312216043,1043.3120651245117
2.476315926860728,-0.31974484464048336,0.0,0.0,0.0,0.9967703531305324,-0.08030481380361776,128,8,1507086313327539920,1043.3273911476135
2.476315926860728,-0.31974484464048336,0.0,0.0,0.0,0.9967703531305324,-0.08030481380361776,128,8,1507086313347253084,1043.3471031188965
2.476315926860727,-0.3197448446404816,0.0,0.0,0.0,0.9967702515243001,-0.08030607496437313,128,8,1507086313367659091,1043.367508172989
2.476315926860727,-0.3197448446404816,0.0,0.0,0.0,0.9967702515243001,-0.08030607496437313,128,8,1507086313386600971,1043.3864510059357
2.476315926860726,-0.3197448446404807,0.0,0.0,0.0,0.9967693540994147,-0.08031721315033019,128,8,1507086313407618999,1043.4074699878693
2.347280530626331,-0.3060889544793586,0.0,0.0,0.0,0.9993637910262556,-0.03566529385313649,128,8,1507086316692958116,1046.6928091049194
2.347280530626331,-0.3060889544793586,0.0,0.0,0.0,0.9993637910262556,-0.03566529385313649,128,8,1507086316710874080,1046.7107231616974
2.341393388969144,-0.30650917739406136,0.0,0.0,0.0,0.9993366942839557,-0.03641663709921239,128,8,1507086316747925996,1046.7477750778198
2.341393388969144,-0.30650917739406136,0.0,0.0,0.0,0.9993366942839557,-0.03641663709921239,128,8,1507086316768748044,1046.7685990333557
2.335378022353357,-0.3069481699923653,0.0,0.0,0.0,0.9993210671873999,-0.03684297321656283,128,8,1507086316810538053,1046.810387134552
2.329363032495377,-0.30739229501083276,0.0,0.0,0.0,0.9993055116653348,-0.03726250602527087,128,8,1507086316831628084,1046.8314781188965
2.329363032495377,-0.30739229501083276,0.0,0.0,0.0,0.9993055116653348,-0.03726250602527087,128,8,1507086316855621099,1046.85547208786
2.3212867082861175,-0.3080013733187523,0.0,0.0,0.0,0.9992512573998895,-0.038690109650139415,128,8,1507086316988621950,1046.9884731769562
2.105055163861409,-0.376576020002406,0.0,0.0,0.0,0.9991952351880371,-0.04011087106412797,128,8,1507086320171610116,1050.1714601516724
2.1047975085890194,-0.37659673959384987,0.0,0.0,0.0,0.999196176718506,-0.04008740988290521,128,8,1507086320212399959,1050.2122509479523
2.1047975085890194,-0.37659673959384987,0.0,0.0,0.0,0.999196176718506,-0.04008740988290521,128,8,1507086320238136053,1050.2379879951477
2.1047975085890194,-0.37659673959384987,0.0,0.0,0.0,0.999196176718506,-0.04008740988290521,128,8,1507086320255228996,1050.255784034729
2.104196310683786,-0.3766450570749411,0.0,0.0,0.0,0.9991999871467165,-0.03999232033780448,128,8,1507086320307565927,1050.3074171543121
2.104196310683786,-0.3766450570749411,0.0,0.0,0.0,0.9991999871467165,-0.03999232033780448,128,8,1507086320348494052,1050.348345041275
2.1033803802577444,-0.3767103941012988,0.0,0.0,0.0,0.9992051834132378,-0.03986228091965977,128,8,1507086320362246036,1050.3621129989624
2.1023067661217887,-0.37679609533423397,0.0,0.0,0.0,0.9992082235631196,-0.03978600210922073,128,8,1507086320381772994,1050.3816230297089
2.1023067661217887,-0.37679609533423397,0.0,0.0,0.0,0.9992082235631196,-0.03978600210922073,128,8,1507086320392632961,1050.392482995987
2.1008466011659315,-0.3769120240800814,0.0,0.0,0.0,0.9992030356339743,-0.03991608171966305,128,8,1507086320454957962,1050.4548079967499
2.099042957847625,-0.3770563580069868,0.0,0.0,0.0,0.9992166535624235,-0.03957371910134,128,8,1507086320471946954,1050.4717960357666
2.091226551392157,-0.3776740145206805,0.0,0.0,0.0,0.9992328745079454,-0.0391620033015262,128,8,1507086320529839992,1050.529690027237
2.0058460713346085,-0.4064692603863902,0.0,0.0,0.0,0.9996540328672194,-0.026302368188134865,128,8,1507086322274811983,1052.2746641635895
1.9183410132630982,-0.4101558389280533,0.0,0.0,0.0,0.9998723531566063,-0.015977402575851507,128,8,1507086323547914028,1053.5477640628815
1.9182548949128229,-0.41015859187742,0.0,0.0,0.0,0.9998858541033621,-0.015108896848879618,128,8,1507086323567354917,1053.56720495224
1.9182548949128229,-0.41015859187742,0.0,0.0,0.0,0.9998858541033621,-0.015108896848879618,128,8,1507086323589184045,1053.589033126831
1.9188577502073036,-0.4101401821641013,0.0,0.0,0.0,0.9998767541395348,-0.01569957105746156,128,8,1507086323668992996,1053.6688420772552
1.9189008103729681,-0.41013883703933907,0.0,0.0,0.0,0.9998777809489103,-0.015634038655539913,128,8,1507086323732255935,1053.7321090698242
1.9189008103729681,-0.41013883703933907,0.0,0.0,0.0,0.9998777809489103,-0.015634038655539913,128,8,1507086323752404928,1053.7522549629211
1.9188146901522396,-0.4101415308407983,0.0,0.0,0.0,0.9998799205740784,-0.01549659423147093,128,8,1507086323771259069,1053.7711091041565
1.9395780591867728,-0.42802422471832946,0.0,0.0,0.0,0.9998925923723312,-0.014656183641695518,128,8,1507086323890002012,1053.8898510932922
1.9370804093489047,-0.428096929730283,0.0,0.0,0.0,0.9998993860228202,-0.014185127112125329,128,8,1507086323989770889,1053.9896211624146
1.8948280275505083,-0.42901224906396074,0.0,0.0,0.0,0.9999658273034252,-0.008267056633185887,128,8,1507086326968396902,1056.968248128891
1.8948280275505083,-0.42901224906396074,0.0,0.0,0.0,0.9999655301992411,-0.008302915954694234,128,8,1507086327066485881,1057.066337108612
1.8948280275505076,-0.4290122490639616,0.0,0.0,0.0,0.9999655331330674,-0.008302562610440156,128,8,1507086327087512016,1057.0873610973358
1.8948280275505085,-0.4290122490639625,0.0,0.0,0.0,0.9999651359253415,-0.0083502654935787,128,8,1507086327187926054,1057.1877760887146
1.8948280275505103,-0.4290122490639634,0.0,0.0,0.0,0.9999648964253319,-0.008378897127621354,128,8,1507086327207647085,1057.2074971199036
1.894828027550512,-0.4290122490639643,0.0,0.0,0.0,0.9999650305172827,-0.0083628788446245,128,8,1507086327227129936,1057.226979970932
1.894828027550514,-0.4290122490639652,0.0,0.0,0.0,0.9999647767894774,-0.008393162715610969,128,8,1507086327268352031,1057.2682030200958
1.8948280275505345,-0.42901224906398694,0.0,0.0,0.0,0.9999536579933531,-0.009627142136285016,129,8,1507086330526894092,1060.5267450809479
1.8948280275505345,-0.42901224906398694,0.0,0.0,0.0,0.9999536579933531,-0.009627142136285016,129,8,1507086330559602022,1060.5594511032104
1.8948280275505345,-0.42901224906398694,0.0,0.0,0.0,0.9999536579933531,-0.009627142136285016,129,8,1507086330566138982,1060.5659880638123
1.8948280275505345,-0.42901224906398694,0.0,0.0,0.0,0.9999537022514164,-0.009622544033966342,129,8,1507086330606822013,1060.6066710948944
1.8948280275505351,-0.4290122490639865,0.0,0.0,0.0,0.9999526704120885,-0.00972917960226255,137,8,1507086330969600915,1060.9694509506226
1.88177669226015,-0.42925472013992083,0.0,0.0,0.0,0.9999663421986796,-0.00820453958447065,158,8,1507086333926249980,1063.926099061966
1.871352209325784,-0.42940992173145487,0.0,0.0,0.0,0.9999800891633377,-0.006310410199283023,158,8,1507086334054147005,1064.053997039795
1.8673890401981772,-0.4294585622007059,0.0,0.0,0.0,0.9999852255287284,-0.0054358738265494755,158,8,1507086334068141937,1064.0679919719696
1.8673890401981772,-0.4294585622007059,0.0,0.0,0.0,0.9999852255287284,-0.0054358738265494755,158,8,1507086334087335109,1064.0871851444244
1.8632534769259663,-0.42950208466275486,0.0,0.0,0.0,0.9999888889957526,-0.00471400944423328,158,8,1507086334107698917,1064.1075489521027
1.858902454725895,-0.4295411995101279,0.0,0.0,0.0,0.999993028386064,-0.00373405667720128,158,8,1507086334188819885,1064.1886701583862
1.851664936084897,-0.42958138978568927,0.0,0.0,0.0,0.9999983398719522,-0.0018221562336016575,158,8,1507086334409193038,1064.4090411663055
1.7653279072917958,-0.4430741290064226,0.0,0.0,0.0,0.9999641948174839,0.008462215018606221,165,8,1507086337408754110,1067.4086029529572
1.7653279072917962,-0.44307412900642174,0.0,0.0,0.0,0.9999646594694843,0.008407128646470807,165,8,1507086337432748079,1067.4325981140137
1.7653279072917962,-0.44307412900642174,0.0,0.0,0.0,0.9999646594694843,0.008407128646470807,165,8,1507086337450382947,1067.450236082077
1.7653279072917978,-0.4430741290064235,0.0,0.0,0.0,0.9999645887873978,0.008415531548892852,166,8,1507086337487353086,1067.487202167511
1.7653279072917978,-0.4430741290064235,0.0,0.0,0.0,0.9999645887873978,0.008415531548892852,166,8,1507086337506531000,1067.5063800811768
