p_x,p_y,p_z,q_x,q_y,q_z,q_w,dirt_high_level,dirt_low_level,wall_time,duration
1.1497194172925576,-0.436930131398658,0.0,0.0,0.0,0.9987803047324487,-0.0493751240864962,121,0,1502869634713072061,609.6952128410339
1.1479187859444675,-0.43710814269915016,0.0,0.0,0.0,0.9987747216730427,-0.04948793132609314,121,0,1502869634773346900,609.7554888725281
1.1479187859444675,-0.43710814269915016,0.0,0.0,0.0,0.9987747216730427,-0.04948793132609314,121,0,1502869634793560981,609.7757039070129
1.1449607949394545,-0.4374024966294334,0.0,0.0,0.0,0.9987599948729458,-0.04978426098068821,121,0,1502869634893086910,609.8752279281616
1.136602102808073,-0.43824282350612154,0.0,0.0,0.0,0.9986861925858682,-0.05124342629393681,121,0,1502869635035058021,610.0171999931335
1.0951471575244307,-0.45750150002953927,0.0,0.0,0.0,0.9981509479829233,-0.06078392090669754,121,0,1502869636059263944,611.041405916214
1.0009493542625552,-0.4573827542428519,0.0,0.0,0.0,0.9992588174348568,-0.038494360349168866,121,0,1502869639254173994,614.236319065094
1.0011211843559837,-0.4573691759014764,0.0,0.0,0.0,0.9998311629209218,-0.018375136793974067,121,0,1502869639655839920,614.6379849910736
0.9933716352219628,-0.4576492689249463,0.0,0.0,0.0,0.999844903491855,-0.01761161438833103,121,0,1502869639817672967,614.7998149394989
0.9933716352219628,-0.4576492689249463,0.0,0.0,0.0,0.999844903491855,-0.01761161438833103,121,0,1502869639854744911,614.8368878364563
0.9907883528527011,-0.4577398571167186,0.0,0.0,0.0,0.9998476197705887,-0.01745672475260796,121,0,1502869639873740911,614.8558838367462
0.9879467285576231,-0.4578391133994473,0.0,0.0,0.0,0.9998431824807287,-0.01770904985617428,121,0,1502869639914551973,614.8966948986053
0.9879467285576231,-0.4578391133994473,0.0,0.0,0.0,0.9998431824807287,-0.01770904985617428,121,0,1502869639932789087,614.9149310588837
0.9848898559683068,-0.4579466381184303,0.0,0.0,0.0,0.9998503091356062,-0.01730200339361432,121,0,1502869639952775955,614.9349179267883
0.9815315365673203,-0.458062901639142,0.0,0.0,0.0,0.9998554314403482,-0.017003417869221604,121,0,1502869639973140001,614.9552819728851
0.9815315365673203,-0.458062901639142,0.0,0.0,0.0,0.9998554314403482,-0.017003417869221604,121,0,1502869639993262052,614.9754040241241
0.9760202935887925,-0.4582491689784194,0.0,0.0,0.0,0.9998560687578305,-0.016965900156982464,121,0,1502869640074979066,615.0571210384369
0.9720590610824642,-0.4583822571449807,0.0,0.0,0.0,0.9998585204764172,-0.016820791619599373,121,0,1502869640114799976,615.0969429016113
0.9579361929415922,-0.4588502633976992,0.0,0.0,0.0,0.9998646386087174,-0.016453098791985477,121,0,1502869640535808086,615.5179510116577
0.7205238851793023,-0.4734137065560655,0.0,0.0,0.0,0.999999941692123,0.00034149048387105413,121,0,1502869644872776031,619.8549189567566
0.7203515606237785,-0.47341349935303123,0.0,0.0,0.0,0.9999998471057714,0.0005529814045043822,121,0,1502869645032043933,620.0141859054565
0.7203515606237785,-0.47341349935303123,0.0,0.0,0.0,0.9999998471057714,0.0005529814045043822,121,0,1502869645053087949,620.0352299213409
0.7200930737592484,-0.4734132134760414,0.0,0.0,0.0,0.999999965440567,0.00026290466856021544,121,0,1502869645073693037,620.0558350086212
0.7200930737592484,-0.4734132134760414,0.0,0.0,0.0,0.999999965440567,0.00026290466856021544,121,0,1502869645092662096,620.074805021286
0.7196622621144466,-0.47341298695123246,0.0,0.0,0.0,0.9999997862141319,0.0006538896624069813,121,0,1502869645113369941,620.0955140590668
0.7196622621144466,-0.47341298695123246,0.0,0.0,0.0,0.9999997862141319,0.0006538896624069813,121,0,1502869645132530927,620.1146738529205
0.7190160452055769,-0.4734120750259807,0.0,0.0,0.0,0.9999998417273104,0.0005626236346429893,121,0,1502869645153810977,620.1359519958496
0.718111341513243,-0.47341081201967095,0.0,0.0,0.0,0.999999809360906,0.0006174772479259905,121,0,1502869645173399925,620.1555409431458
0.718111341513243,-0.47341081201967095,0.0,0.0,0.0,0.999999809360906,0.0006174772479259905,121,0,1502869645194112062,620.1762549877167
0.7168619881627691,-0.4734096032022046,0.0,0.0,0.0,0.9999999488440371,0.0003198623504451769,121,0,1502869645214368104,620.1965110301971
0.7168619881627691,-0.4734096032022046,0.0,0.0,0.0,0.9999999488440371,0.0003198623504451769,121,0,1502869645233875989,620.2160189151764
0.7168619881627691,-0.4734096032022046,0.0,0.0,0.0,0.9999999488440371,0.0003198623504451769,121,0,1502869645255444049,620.2375860214233
0.6774427417174622,-0.47337327345622526,0.0,0.0,0.0,0.9999977597958617,0.0021166963074638607,121,0,1502869645917603969,620.8997459411621
0.45857740296611116,-0.489562840234093,0.0,0.0,0.0,0.9999818372047132,0.006027044108559699,121,0,1502869650235006093,625.2171490192413
0.45594965092050055,-0.4895304728756824,0.0,0.0,0.0,0.9999814547468739,0.006090169318311024,121,0,1502869650293673992,625.2758169174194
0.45297726129460214,-0.48949504572153724,0.0,0.0,0.0,0.9999792256577118,0.0064457934347194054,121,0,1502869650313805103,625.2959480285645
0.44970334993937566,-0.4894539805614253,0.0,0.0,0.0,0.9999785542669728,0.0065491225469418435,121,0,1502869650354002952,625.336147069931
0.44617100531330944,-0.48940708640363173,0.0,0.0,0.0,0.9999768348538036,0.006806596489352559,121,0,1502869650372138977,625.3542809486389
0.44617100531330944,-0.48940708640363173,0.0,0.0,0.0,0.9999768348538036,0.006806596489352559,121,0,1502869650393093109,625.3752348423004
0.4423802318946479,-0.4893541567016646,0.0,0.0,0.0,0.9999762166563857,0.006896819671507737,121,0,1502869650414448022,625.3965909481049
0.4423802318946479,-0.4893541567016646,0.0,0.0,0.0,0.9999762166563857,0.006896819671507737,121,0,1502869650434406042,625.4165489673615
0.4423802318946479,-0.4893541567016646,0.0,0.0,0.0,0.9999762166563857,0.006896819671507737,121,0,1502869650455172061,625.4373149871826
0.43841717015843784,-0.48929743855198904,0.0,0.0,0.0,0.9999771668811805,0.006757641325771114,121,0,1502869650472481012,625.4546229839325
0.43841717015843784,-0.48929743855198904,0.0,0.0,0.0,0.9999771668811805,0.006757641325771114,121,0,1502869650494791030,625.4769330024719
0.43841717015843784,-0.48929743855198904,0.0,0.0,0.0,0.9999771668811805,0.006757641325771114,121,0,1502869650514843940,625.4969890117645
0.4309698279509404,-0.48919681397478665,0.0,0.0,0.0,0.9999716791028185,0.007526021013122497,121,0,1502869650575026988,625.5571689605713
0.4139926509892691,-0.4889485732259937,0.0,0.0,0.0,0.9999826527301537,0.005890181556180652,121,0,1502869650756963968,625.7391068935394
0.41450958344510314,-0.48895512805646146,0.0,0.0,0.0,0.999979810426738,0.006354426717270379,121,0,1502869651015491008,625.9976348876953
0.412872637243038,-0.4889338551352034,0.0,0.0,0.0,0.9999797581601142,0.006362646465082667,121,0,1502869651236258029,626.2184000015259
0.17005179412840254,-0.5095147963548545,0.0,0.0,0.0,0.9999998327296601,-0.0005783948926514904,121,0,1502869655453248977,630.4353919029236
0.16819930568401364,-0.50951734939121,0.0,0.0,0.0,0.9999997056875246,-0.0007672189153992703,121,0,1502869655614483118,630.5966260433197
0.16707919657133674,-0.5095190681305246,0.0,0.0,0.0,0.9999995057941823,-0.0009941888106509975,121,0,1502869655653992891,630.6361360549927
0.16565752102281417,-0.509522021169942,0.0,0.0,0.0,0.9999997171080981,-0.0007521859635010728,121,0,1502869655675647020,630.6577908992767
0.16393427615535971,-0.509524613573344,0.0,0.0,0.0,0.9999995775975005,-0.0009191326458505289,121,0,1502869655719598054,630.7017409801483
0.16195254566367856,-0.5095282565243406,0.0,0.0,0.0,0.9999993813925486,-0.0011123014519464067,121,0,1502869655754818916,630.7369618415833
0.15962616821662579,-0.5095334317999696,0.0,0.0,0.0,0.9999989316939921,-0.0014617150455333294,121,0,1502869655774925947,630.7570688724518
0.15962616821662579,-0.5095334317999696,0.0,0.0,0.0,0.9999989316939921,-0.0014617150455333294,121,0,1502869655814403057,630.7965459823608
0.15962616821662579,-0.5095334317999696,0.0,0.0,0.0,0.9999989316939921,-0.0014617150455333294,121,0,1502869655834671020,630.8168158531189
0.15406872781493464,-0.5095518352712001,0.0,0.0,0.0,0.9999976015801889,-0.0021901675437925316,121,0,1502869655874671936,630.8568139076233
0.15083767483371124,-0.5095668273820493,0.0,0.0,0.0,0.9999962880231091,-0.0027246908086929196,121,0,1502869655913899898,630.8960430622101
0.14364327951787859,-0.5096146204954577,0.0,0.0,0.0,0.9999931183014185,-0.003709898894213414,121,0,1502869655995878934,630.9780230522156
-0.00808808128247307,-0.5251365381394353,0.0,0.0,0.0,0.9997799983803539,0.0209751004426566,121,0,1502869660834523916,635.816666841507
-0.016352311287688437,-0.5247878107936461,0.0,0.0,0.0,0.9997767646851802,0.021128672358526057,121,0,1502869660934365987,635.9165070056915
-0.01979572774967675,-0.5246422036359712,0.0,0.0,0.0,0.9997777681822171,0.021081134897935616,121,0,1502869660974756956,635.9568998813629
-0.0234543319192837,-0.5244868871211295,0.0,0.0,0.0,0.9997816975320928,0.02089395318859105,121,0,1502869660993336915,635.9754798412323
-0.0234543319192837,-0.5244868871211295,0.0,0.0,0.0,0.9997816975320928,0.02089395318859105,121,0,1502869661014822006,635.9969639778137
-0.0234543319192837,-0.5244868871211295,0.0,0.0,0.0,0.9997816975320928,0.02089395318859105,121,0,1502869661034637928,636.0167808532715
-0.02724216481546815,-0.5243284977767873,0.0,0.0,0.0,0.9997857136218607,0.02070088977861928,121,0,1502869661056231975,636.0383780002594
-0.03128832408612414,-0.5241608718150306,0.0,0.0,0.0,0.9997915141129627,0.020418822387920473,121,0,1502869661074486017,636.0566289424896
-0.03550675828395633,-0.5239884930746521,0.0,0.0,0.0,0.9997747107783458,0.021225637518695883,121,0,1502869661114789962,636.096932888031
-0.06194248265177249,-0.527553370169237,0.0,0.0,0.0,0.999800096420176,0.019994179108104027,121,0,1502869662262489080,637.2446320056915
-0.18790931608886163,-0.5151581133020817,0.0,0.0,0.0,0.9966668557261641,0.08157927860015383,121,0,1502869666116548061,641.0986919403076
-0.19577380869868577,-0.513865473601063,0.0,0.0,0.0,0.9966898501903053,0.08129786299544996,121,0,1502869666175028085,641.1571710109711
-0.2000248577050412,-0.513166578313559,0.0,0.0,0.0,0.9967209261337918,0.08091597745189953,121,0,1502869666254308938,641.2364509105682
-0.20453166304623194,-0.5124299791595055,0.0,0.0,0.0,0.9967594556614352,0.08043996239133483,121,0,1502869666272422075,641.2545628547668
-0.20916680626884832,-0.5116773627213265,0.0,0.0,0.0,0.9967886765109693,0.08007705276488603,121,0,1502869666315342903,641.2974870204926
-0.20916680626884832,-0.5116773627213265,0.0,0.0,0.0,0.9967886765109693,0.08007705276488603,121,0,1502869666334374904,641.3165180683136
-0.21393028462608443,-0.5109087425071213,0.0,0.0,0.0,0.996885990790244,0.07885633370981515,121,0,1502869666353835105,641.3359780311584
-0.21886582205212735,-0.5101247567221074,0.0,0.0,0.0,0.9969446830678419,0.07811081168929306,121,0,1502869666374931097,641.3570740222931
-0.46665310271499294,-0.4876909132465137,0.0,0.0,0.0,0.9985738175730791,0.0533884899348831,121,0,1502869671494419097,646.4765610694885
-0.46626760039402004,-0.48773242114645377,0.0,0.0,0.0,0.9985881733405556,0.053119300300103874,121,0,1502869671556044101,646.5381879806519
-0.46626759881373836,-0.4877324063828914,0.0,0.0,0.0,0.9985800876894457,0.05327108474715852,121,0,1502869671571978092,646.554121017456
-0.46626759881373836,-0.4877324063828914,0.0,0.0,0.0,0.9985800876894457,0.05327108474715852,121,0,1502869671593498945,646.5756409168243
-0.46626759881373836,-0.4877324063828914,0.0,0.0,0.0,0.9985800876894457,0.05327108474715852,121,0,1502869671612932920,646.5950758457184
-0.46626759881373836,-0.4877324063828914,0.0,0.0,0.0,0.9985800876894457,0.05327108474715852,121,0,1502869671633025884,646.615170955658
-0.46716708271970475,-0.48763535539082814,0.0,0.0,0.0,0.9985724227227203,0.05341457270892442,121,0,1502869671673732042,646.6558740139008
-0.4679809311651528,-0.48754782199388336,0.0,0.0,0.0,0.9985911941085682,0.053062482497746914,121,0,1502869671713390111,646.6955318450928
-0.4690090960824991,-0.48743861799035937,0.0,0.0,0.0,0.9985823705934485,0.05322827387741264,121,0,1502869671753854036,646.7359960079193
-0.4720501105514727,-0.4871095986319982,0.0,0.0,0.0,0.9985159949816581,0.05445923030845523,121,0,1502869671853532075,646.8356750011444
-0.5861546525763184,-0.4855529742302125,0.0,0.0,0.0,0.9973469610627294,0.07279450019705196,121,0,1502869673739964008,648.7221069335938
-0.7708284975024529,-0.46708079555586957,0.0,0.0,0.0,0.9969187111441645,0.07844159209665515,121,0,1502869676793550968,651.7756929397583
-0.7708284975024529,-0.46708079555586957,0.0,0.0,0.0,0.9969187111441645,0.07844159209665515,121,0,1502869676812843084,651.7949850559235
-0.7708284975024529,-0.46708079555586957,0.0,0.0,0.0,0.9969187111441645,0.07844159209665515,121,0,1502869676833904981,651.8160469532013
-0.7752535579774933,-0.46637851566046695,0.0,0.0,0.0,0.9969137688085808,0.07850437924008684,121,0,1502869676855581998,651.8377249240875
-0.7798066117148701,-0.46565816895001544,0.0,0.0,0.0,0.9969257596098818,0.07835196121514904,121,0,1502869676874214887,651.8565289974213
-0.7798066117148701,-0.46565816895001544,0.0,0.0,0.0,0.9969257596098818,0.07835196121514904,121,0,1502869676893673896,651.8758170604706
-0.7844877280781808,-0.4649202045011174,0.0,0.0,0.0,0.9969098117795594,0.07855461270761538,121,0,1502869676914307117,651.8964500427246
-0.7844877280781808,-0.4649202045011174,0.0,0.0,0.0,0.9969098117795594,0.07855461270761538,121,0,1502869676933480978,651.9156229496002
-0.7875091615172214,-0.4644437914991717,0.0,0.0,0.0,0.996895740698776,0.07873298023470757,121,0,1502869676953533887,651.9356770515442
-0.7885729599974165,-0.4642754924329002,0.0,0.0,0.0,0.9969187713753829,0.07844082661087276,121,0,1502869676972258090,651.954400062561
-0.7885729599974165,-0.4642754924329002,0.0,0.0,0.0,0.9969187713753829,0.07844082661087276,121,0,1502869676992921113,651.9750649929047
-0.7885729599974165,-0.4642754924329002,0.0,0.0,0.0,0.9969187713753829,0.07844082661087276,121,0,1502869677013708114,651.9958510398865
-0.7885729599974165,-0.4642754924329002,0.0,0.0,0.0,0.9969187713753829,0.07844082661087276,121,0,1502869677034128904,652.016273021698
-0.7885729599974165,-0.4642754924328998,0.0,0.0,0.0,0.9969172316128891,0.07846039327771102,121,0,1502869677054331064,652.0364730358124
-0.7885729599974147,-0.4642754924328998,0.0,0.0,0.0,0.9968815576960581,0.07891235597471852,121,0,1502869677075463056,652.0576050281525
-0.7883177073472711,-0.46431625473582994,0.0,0.0,0.0,0.996839603454844,0.0794405751740836,121,0,1502869677277713060,652.2598559856415
-0.9593093283617118,-0.4444162304999768,0.0,0.0,0.0,0.9769825674584939,0.2133191573258469,121,0,1502869682114001035,657.0961420536041
-0.9593093283617118,-0.4444162304999768,0.0,0.0,0.0,0.9769825674584939,0.2133191573258469,121,0,1502869682132953882,657.1150949001312
-0.9589218506986659,-0.44460442951144463,0.0,0.0,0.0,0.972139580145563,0.23440272335109186,121,0,1502869682194067001,657.1762089729309
-0.9589218506986659,-0.44460442951144463,0.0,0.0,0.0,0.972139580145563,0.23440272335109186,121,0,1502869682214011907,657.1961538791656
-0.9589218506986659,-0.44460442951144463,0.0,0.0,0.0,0.972139580145563,0.23440272335109186,121,0,1502869682233046054,657.2151899337769
-0.9587310165265235,-0.44470433172203605,0.0,0.0,0.0,0.9698408675059723,0.24373898275668396,121,0,1502869682252207040,657.2343499660492
-0.9587310165265235,-0.44470433172203605,0.0,0.0,0.0,0.9698408675059723,0.24373898275668396,121,0,1502869682273073911,657.255215883255
-0.9584343094827985,-0.44487942422368265,0.0,0.0,0.0,0.9578966136068683,0.2871133532953388,121,0,1502869682373774051,657.3559169769287
-0.9584343094827985,-0.44487942422368265,0.0,0.0,0.0,0.9578966136068683,0.2871133532953388,121,0,1502869682415481090,657.3976240158081
-0.9414130639787714,-0.4493045005265055,0.0,0.0,0.0,0.900012749828486,0.43586356827127337,121,0,1502869682937392950,657.9195358753204
-0.9406995524985984,-0.45312589942026016,0.0,0.0,0.0,0.8876907167836506,0.46044021472513535,121,0,1502869683037539958,658.019681930542
-0.8458452281762874,-0.39236934320035655,0.0,0.0,0.0,0.751359058153115,0.6598936018262823,121,0,1502869687294356107,662.2764990329742
-0.8428799539009049,-0.4073568883296684,0.0,0.0,0.0,0.7518111090228541,0.6593785379808978,121,0,1502869687414618968,662.3967618942261
-0.8430368730620721,-0.40616086562068543,0.0,0.0,0.0,0.751881590674675,0.6592981674512075,121,0,1502869687452677011,662.4348199367523
-0.8430368730620721,-0.40616086562068543,0.0,0.0,0.0,0.751881590674675,0.6592981674512075,121,0,1502869687472948074,662.4550909996033
-0.8434631426724222,-0.40291456397168246,0.0,0.0,0.0,0.7519783262521128,0.6591878312340658,121,0,1502869687513734102,662.4958779811859
-0.8437452011402113,-0.40077905205740905,0.0,0.0,0.0,0.752366640839367,0.658744592199501,121,0,1502869687553793907,662.535936832428
-0.8444633112338149,-0.39544200252449246,0.0,0.0,0.0,0.7527601553272849,0.658294879633468,121,0,1502869687654354095,662.6364970207214
-0.84931023114531,-0.3542093795520824,0.0,0.0,0.0,0.325819688952337,0.9454319278990965,121,0,1502869692253628015,667.2357709407806
-0.8566779186496554,-0.3792316977623289,0.0,0.0,0.0,0.2023723324485333,0.9793086536222073,121,0,1502869692596195936,667.5783388614655
-0.8566779186496554,-0.3792316977623289,0.0,0.0,0.0,0.2023723324485333,0.9793086536222073,121,0,1502869692613279104,667.5954208374023
-0.8566779186496554,-0.3792316977623289,0.0,0.0,0.0,0.2023723324485333,0.9793086536222073,121,0,1502869692633074045,667.6152150630951
-0.8667612069208941,-0.3800264368247275,0.0,0.0,0.0,0.17629155109672892,0.9843379953105079,121,0,1502869692674371957,667.6565139293671
-0.8667612069208941,-0.3800264368247275,0.0,0.0,0.0,0.17629155109672892,0.9843379953105079,121,0,1502869692692852020,667.6749939918518
-0.8667206992722081,-0.3800117709881885,0.0,0.0,0.0,0.15962087066972502,0.9871783920075636,121,0,1502869692713820934,667.695965051651
-0.8666385547694775,-0.3799857760743717,0.0,0.0,0.0,0.14638232469858992,0.9892280904906798,121,0,1502869692761464118,667.7436079978943
-0.8660938043266153,-0.37192155229710644,0.0,0.0,0.0,0.11990440863579052,0.9927854414674409,121,0,1502869692875905990,667.858048915863
-0.8660938043266162,-0.3719215522971058,0.0,0.0,0.0,0.120946599046333,0.9926590150596153,121,0,1502869692936986923,667.9191279411316
-0.8700413166254739,-0.41700571629304056,0.0,0.0,0.0,0.12322919228095548,0.9923782374527281,121,0,1502869693136797904,668.1189539432526
-0.8630326087959714,-0.42637907780968853,0.0,0.0,0.0,0.12388315616116607,0.9922968122590882,121,0,1502869693559124946,668.5412669181824
-0.8330341704878377,-0.440382822379479,0.0,0.0,0.0,0.03411341938811358,0.9994179679281591,121,0,1502869697055773973,672.0379168987274
-0.8321315959598969,-0.4403207784579335,0.0,0.0,0.0,0.03407975235717986,0.9994191165268319,121,0,1502869697254688978,672.2368290424347
-0.789685096759138,-0.43717110733303,0.0,0.0,0.0,0.0429786018524455,0.9990759929969336,121,0,1502869697875103950,672.8572468757629
-0.789685096759138,-0.43717110733303,0.0,0.0,0.0,0.0429786018524455,0.9990759929969336,121,0,1502869697894697904,672.8768410682678
-0.789685096759138,-0.43717110733303066,0.0,0.0,0.0,0.042988849666930624,0.9990755521001973,121,0,1502869697914865016,672.8970060348511
-0.789685096759138,-0.43717110733303066,0.0,0.0,0.0,0.042988849666930624,0.9990755521001973,121,0,1502869697935050010,672.9171929359436
-0.789685096759138,-0.43717110733303066,0.0,0.0,0.0,0.04296627024507493,0.9990765234061039,121,0,1502869697954518079,672.9366610050201
-0.789685096759138,-0.43717110733303066,0.0,0.0,0.0,0.04291587725233382,0.9990786893331588,121,0,1502869697974172115,672.9563159942627
-0.789685096759138,-0.43717110733303066,0.0,0.0,0.0,0.04291587725233382,0.9990786893331588,121,0,1502869698014724969,672.9968678951263
-0.6412968001813546,-0.449084382054314,0.0,0.0,0.0,-0.013287421351955264,0.9999117183200803,121,0,1502869702995348930,677.9774918556213
-0.6412968001813546,-0.449084382054314,0.0,0.0,0.0,-0.013287421351955264,0.9999117183200803,121,0,1502869703012949943,677.9950919151306
-0.6412968001813546,-0.449084382054314,0.0,0.0,0.0,-0.013287421351955264,0.9999117183200803,121,0,1502869703034923076,678.0170669555664
-0.6412968001813546,-0.449084382054314,0.0,0.0,0.0,-0.013124137509156308,0.9999138747985452,121,0,1502869703094024896,678.076169013977
-0.6414259953767258,-0.44908084892325517,0.0,0.0,0.0,-0.013001520711567792,0.9999154766574956,121,0,1502869703113600969,678.095743894577
-0.6414259953767258,-0.44908084892325517,0.0,0.0,0.0,-0.013001520711567792,0.9999154766574956,121,0,1502869703135663986,678.1178069114685
-0.6416413246817241,-0.44907510718350463,0.0,0.0,0.0,-0.012653795460071952,0.9999199375252273,121,0,1502869703153640031,678.1357839107513
-0.6417705262383073,-0.44907181433881377,0.0,0.0,0.0,-0.012536508782466147,0.9999214148859634,121,0,1502869703173613071,678.1557538509369
-0.6417705262383073,-0.44907181433881377,0.0,0.0,0.0,-0.012536508782466147,0.9999214148859634,121,0,1502869703193337917,678.175479888916
-0.6418566622336188,-0.4490696838453301,0.0,0.0,0.0,-0.012512271992520805,0.9999217184607929,121,0,1502869703213994979,678.1961369514465
-0.6418566622336188,-0.4490696838453301,0.0,0.0,0.0,-0.012512271992520805,0.9999217184607929,121,0,1502869703234910011,678.217052936554
-0.5831249492486208,-0.44993245950190053,0.0,0.0,0.0,-0.01539986113870223,0.9998814151072659,121,0,1502869704036228895,679.0183720588684
-0.33971097679177165,-0.44638696822105456,0.0,0.0,0.0,0.01916910074032524,0.9998162559074578,121,0,1502869708173280000,683.1554238796234
-0.33971097679177165,-0.44638696822105456,0.0,0.0,0.0,0.01916910074032524,0.9998162559074578,121,0,1502869708193980932,683.1761229038239
-0.33971097679177165,-0.44638696822105456,0.0,0.0,0.0,0.01916910074032524,0.9998162559074578,121,0,1502869708212064981,683.1942069530487
-0.33971097679177165,-0.44638696822105506,0.0,0.0,0.0,0.01909988337335866,0.9998175805891413,121,0,1502869708253530979,683.2356719970703
-0.33971097679177165,-0.44638696822105506,0.0,0.0,0.0,0.01909988337335866,0.9998175805891413,121,0,1502869708273240089,683.2553808689117
-0.3396248773158992,-0.44638367744014373,0.0,0.0,0.0,0.01933614567618175,0.9998130392580352,121,0,1502869708292849063,683.2749910354614
-0.3396248773158992,-0.44638367744014373,0.0,0.0,0.0,0.01933614567618175,0.9998130392580352,121,0,1502869708314424037,683.2965660095215
-0.33932353148268257,-0.44637209889038454,0.0,0.0,0.0,0.0192814376600855,0.9998140958006945,121,0,1502869708332628011,683.3147718906403
-0.3387208435572431,-0.4463488445410111,0.0,0.0,0.0,0.019003649905430353,0.9998194143395455,121,0,1502869708352739095,683.3348798751831
-0.3378167831543979,-0.44631471018715674,0.0,0.0,0.0,0.018704972026178712,0.9998250467064225,121,0,1502869708373577117,683.3557200431824
-0.3378167831543979,-0.44631471018715674,0.0,0.0,0.0,0.018704972026178712,0.9998250467064225,121,0,1502869708394038915,683.3761808872223
-0.3378167831543979,-0.44631471018715674,0.0,0.0,0.0,0.018704972026178712,0.9998250467064225,121,0,1502869708412928104,683.3950688838959
-0.2499228077799338,-0.4743070536245111,0.0,0.0,0.0,0.013546885894082981,0.9999082367310376,121,0,1502869709860074043,684.8422348499298
-0.023952611382886513,-0.4524956278543397,0.0,0.0,0.0,0.029319172356084673,0.9995701006594556,121,0,1502869713272524118,688.2546670436859
-0.007350888822887036,-0.4515379771480328,0.0,0.0,0.0,0.0276724767397873,0.9996170436877744,121,0,1502869713373716115,688.3558609485626
-0.0014578930141109225,-0.4512099152747644,0.0,0.0,0.0,0.027672851013381728,0.9996170333266592,121,0,1502869713434748888,688.4168908596039
0.004392118176087312,-0.45088478837591195,0.0,0.0,0.0,0.027591439067267968,0.9996192837726757,121,0,1502869713453948020,688.4360890388489
0.008263382983566103,-0.4506684480281764,0.0,0.0,0.0,0.027260061600463296,0.9996283754683732,121,0,1502869713474864959,688.4570078849792
0.008263382983566103,-0.4506684480281764,0.0,0.0,0.0,0.027260061600463296,0.9996283754683732,121,0,1502869713494223117,688.4763660430908
0.008263382983566103,-0.4506684480281764,0.0,0.0,0.0,0.027260061600463296,0.9996283754683732,121,0,1502869713514075040,688.496218919754
0.008263382983566103,-0.4506684480281764,0.0,0.0,0.0,0.027260061600463296,0.9996283754683732,121,0,1502869713533143043,688.5152840614319
0.00955385976195755,-0.45059732851900436,0.0,0.0,0.0,0.02745826965968235,0.9996229506305345,121,0,1502869713553344964,688.5354878902435
0.00955385976195755,-0.4505973285190039,0.0,0.0,0.0,0.02816279509148695,0.999603349820635,121,0,1502869713573996067,688.5561389923096
0.009553859761958439,-0.4505973285190039,0.0,0.0,0.0,0.028319698080816528,0.9995989169164857,121,0,1502869713694731950,688.676873922348
0.22134108265125452,-0.4401237021901876,0.0,0.0,0.0,0.040461843998416396,0.9991810842786446,121,0,1502869717853940010,692.8360819816589
0.2568397571546295,-0.4370908223136023,0.0,0.0,0.0,0.04298023129741036,0.9990759228995668,121,0,1502869718553050041,693.5351910591125
0.2568397571546295,-0.4370908223136023,0.0,0.0,0.0,0.04298023129741036,0.9990759228995668,121,0,1502869718573497056,693.5556399822235
0.25804158663700427,-0.4369873820764083,0.0,0.0,0.0,0.04273690949482904,0.9990863609152268,121,0,1502869718613137960,693.5952808856964
0.25804158663700427,-0.4369873820764083,0.0,0.0,0.0,0.04273690949482904,0.9990863609152268,121,0,1502869718632998943,693.6151418685913
0.25898591023247075,-0.4369064452235025,0.0,0.0,0.0,0.042491345435905215,0.9990968349279497,121,0,1502869718652770042,693.6349120140076
0.26018786357814516,-0.4368044545456289,0.0,0.0,0.0,0.042418856882324885,0.9990999152140875,121,0,1502869718673365116,693.6555089950562
0.26018786357814516,-0.4368044545456289,0.0,0.0,0.0,0.042418856882324885,0.9990999152140875,121,0,1502869718693166971,693.6753089427948
0.26018786357814516,-0.4368044545456289,0.0,0.0,0.0,0.042418856882324885,0.9990999152140875,121,0,1502869718713217020,693.6953589916229
0.26018786357814516,-0.4368044545456289,0.0,0.0,0.0,0.042418856882324885,0.9990999152140875,121,0,1502869718733747005,693.7158889770508
0.2617761663171456,-0.4366697663171064,0.0,0.0,0.0,0.042495084596267,0.999096675895359,121,0,1502869718754556894,693.7367000579834
0.26602574858475636,-0.43630702809509936,0.0,0.0,0.0,0.04297091213394189,0.9990763237662962,121,0,1502869718834518909,693.8166630268097
0.5754167266973029,-0.39658199639138236,0.0,0.0,0.0,0.09241399619672751,0.9957206703222301,121,0,1502869723833687067,698.8158299922943
0.577322234391314,-0.39622504463761365,0.0,0.0,0.0,0.09277131964659273,0.995687442047468,121,0,1502869723852830886,698.8349740505219
0.577322234391314,-0.39622504463761365,0.0,0.0,0.0,0.09277131964659273,0.995687442047468,121,0,1502869723872560024,698.8547019958496
0.577322234391314,-0.39622504463761365,0.0,0.0,0.0,0.09277131964659273,0.995687442047468,121,0,1502869723914025068,698.8961679935455
0.5795660456413425,-0.3958022222541895,0.0,0.0,0.0,0.09311743832050966,0.9956551324030958,121,0,1502869723933423042,698.9155659675598
0.5795660456413425,-0.3958022222541895,0.0,0.0,0.0,0.09311743832050966,0.9956551324030958,121,0,1502869723954142093,698.9362850189209
0.585068843531301,-0.39476040019788866,0.0,0.0,0.0,0.09342555685995929,0.9956262678964465,121,0,1502869723973637104,698.9557800292969
